2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028
107709.0,107439.0,107486.0,107223.0,107358.0,107124.0,107296.0,107399.0,107914.0,107934.0,108661.0,108740.0,108780.0,108813.0,109883.0,109961.0,110002.0,110034.0,111105.0
566694.0,570850.0,576206.0,579803.0,583046.0,589574.0,595030.0,600276.0,604221.0,617286.5,620941.0,628137.0,636135.0,644928.0,640277.0,647473.0,655471.0,664263.0,659613.0
566694.0,570850.0,576206.0,579803.0,583046.0,589574.0,595030.0,600276.0,604221.0,617286.5,620941.0,628137.0,636135.0,644928.0,640277.0,647473.0,655471.0,664263.0,659613.0
2554524.0,2602919.0,2650274.0,2700529.0,2753974.0,2812897.0,2856756.0,2891776.0,2931665.0,2944862.0,3023425.0,3043049.0,3056387.0,3062975.0,3163914.0,3183539.0,3196877.0,3203465.0,3304404.0
1727503.0,1780535.0,1834587.0,1883316.0,1942467.0,2002135.0,2062017.0,2115476.0,2165498.0,2337186.5,2382779.0,2475762.0,2578060.0,2689074.0,2624563.0,2717546.0,2819844.0,2930858.0,2866347.0
98635.0,98478.0,98223.0,98077.0,98585.0,100137.0,102041.0,103853.0,104934.0,107993.5,109350.0,111154.0,113096.0,115156.0,114739.0,116544.0,118486.0,120546.0,120129.0
840996.0,847970.0,853607.0,862000.0,869177.0,876031.0,880856.0,887356.0,893759.0,900977.0,912731.0,918568.0,923956.0,928769.0,939748.0,945586.0,950974.0,955787.0,966766.0
2715739.0,2733785.0,2754638.0,2768234.0,2780056.0,2790053.0,2794111.0,2798708.0,2800744.0,2808155.5,2797348.0,2798763.0,2804304.0,2815673.0,2796764.0,2798179.0,2803720.0,2815089.0,2796180.0
153861.0,153759.0,153347.0,153223.0,153201.0,151929.0,151334.0,151646.0,151817.0,151928.0,152925.0,153190.0,153252.0,153022.0,154240.0,154505.0,154567.0,154337.0,155555.0
215900.0,215357.0,214788.0,214518.0,214290.0,213877.0,213560.0,213581.0,213472.0,210272.0,211022.0,209590.0,207897.0,205972.0,209441.0,208008.0,206316.0,204391.0,207859.0
563741.0,563676.0,563704.0,561496.0,560146.0,557735.0,555722.0,555656.0,555216.0,547846.5,548927.0,545488.0,541536.0,537169.0,544288.0,540849.0,536897.0,532530.0,539649.0
827629.0,831494.0,836198.0,841987.0,846827.0,851167.0,856724.0,854295.0,854526.0,860015.0,856822.0,858818.0,861774.0,865892.0,857568.0,859564.0,862520.0,866638.0,858314.0
135952.0,135105.0,134737.0,134752.0,134805.0,134328.0,134344.0,134181.0,134050.0,136193.5,135123.0,135985.0,137102.0,138475.0,135370.0,136232.0,137349.0,138722.0,135617.0
107679.0,107417.0,106968.0,106795.0,106047.0,105237.0,104412.0,104046.0,103702.0,101047.5,101290.0,100036.0,98565.0,96880.0,99201.0,97948.0,96476.0,94791.0,97112.0
389252.0,390906.0,389615.0,391195.0,391651.0,394826.0,396540.0,398129.0,393816.0,413459.5,399262.0,407212.0,418223.0,432284.0,397192.0,405142.0,416152.0,430214.0,395121.0
124950.0,125267.0,125111.0,124356.0,123343.0,122071.0,120476.0,118673.0,117154.0,115776.5,113282.0,112130.0,111001.0,109869.0,107365.0,106212.0,105084.0,103952.0,101447.0
2653851.0,2696268.0,2743294.0,2791335.0,2842465.0,2895877.0,2953461.0,3005926.0,3041424.0,3050567.5,3129327.0,3147233.0,3156864.0,3156697.0,3259754.0,3277660.0,3287291.0,3287124.0,3390181.0
201546.0,203490.0,204863.0,206073.0,208154.0,211837.0,216418.0,221410.0,225198.0,233340.5,238232.0,243212.0,248547.0,254259.0,255056.0,260037.0,265372.0,271084.0,271881.0
160261.0,159867.0,160066.0,160341.0,160921.0,161006.0,161320.0,162205.0,162874.0,160922.5,163465.0,162956.0,161978.0,160464.0,165439.0,164930.0,163952.0,162438.0,167413.0
157743.0,159660.0,161360.0,165299.0,169513.0,174247.0,180666.0,186745.0,191905.0,204803.5,211070.0,218620.0,226716.0,235335.0,234490.0,242040.0,250136.0,258755.0,257910.0
2565526.0,2596356.0,2631312.0,2672994.0,2716668.0,2758944.0,2788218.0,2805732.0,2817275.0,2797585.0,2828050.0,2823645.0,2815235.0,2802825.0,2860560.0,2856155.0,2847744.0,2835334.0,2893070.0
85658.0,85450.0,85472.0,85593.0,85538.0,84980.0,84390.0,83851.0,83455.0,83866.0,83047.0,83145.0,83347.0,83644.0,82154.0,82252.0,82454.0,82751.0,81261.0
821923.0,824931.0,826145.0,825732.0,828470.0,830296.0,833163.0,837922.0,842626.0,827247.5,838710.0,832772.0,825214.0,816458.0,844725.0,838788.0,831230.0,822473.0,850741.0
821923.0,824931.0,826145.0,825732.0,828470.0,830296.0,833163.0,837922.0,842626.0,827247.5,838710.0,832772.0,825214.0,816458.0,844725.0,838788.0,831230.0,822473.0,850741.0
232200.0,232707.0,232735.0,231225.0,230441.0,229796.0,229149.0,228985.0,229595.0,231098.0,230692.0,231240.0,232093.0,233374.0,231867.0,232416.0,233268.0,234550.0,233042.0
167571.0,169018.0,170943.0,173367.0,174953.0,176358.0,177760.0,179366.0,180203.0,185780.0,186251.0,189255.0,192655.0,196389.0,192747.0,195751.0,199151.0,202885.0,199244.0
389325.0,393745.0,396803.0,399941.0,403842.0,406604.0,408865.0,412755.0,414686.0,424772.5,426355.0,431858.0,437991.0,444647.0,439122.0,444624.0,450757.0,457413.0,451889.0
251489.0,250238.0,248946.0,248018.0,247075.0,245284.0,243323.0,241710.0,240367.0,234857.5,234229.0,231384.0,228094.0,224331.0,227536.0,224692.0,221401.0,217639.0,220844.0
1061718.0,1064031.0,1067564.0,1072883.0,1076088.0,1079753.0,1082877.0,1085615.0,1087967.0,1081275.5,1093149.0,1092108.0,1088615.0,1082034.0,1103067.0,1102027.0,1098534.0,1091952.0,1112985.0
111112.0,112865.0,115679.0,119241.0,122156.0,125325.0,127234.0,128116.0,128279.0,132967.0,131806.0,133988.0,136668.0,139841.0,134661.0,136843.0,139524.0,142696.0,137517.0
163131.0,163442.0,164121.0,165240.0,165688.0,165726.0,166572.0,166606.0,167493.0,160801.5,164955.0,162289.0,158673.0,154085.0,164968.0,162302.0,158686.0,154098.0,164981.0
169811.0,170909.0,172721.0,175038.0,174106.0,173141.0,173070.0,172754.0,172410.0,167625.5,168309.0,166106.0,163580.0,160788.0,165364.0,163161.0,160635.0,157843.0,162419.0
160133.0,161722.0,162853.0,163221.0,164422.0,165073.0,166656.0,167429.0,168092.0,172467.0,172677.0,174857.0,177253.0,179799.0,176773.0,178952.0,181348.0,183894.0,180868.0
3340007.0,3373392.0,3405952.0,3440782.0,3476192.0,3503728.0,3538528.0,3575699.0,3610062.0,3584473.5,3677489.0,3680286.0,3669378.0,3642476.0,3791062.0,3793859.0,3782951.0,3756049.0,3904635.0
3340007.0,3373392.0,3405952.0,3440782.0,3476192.0,3503728.0,3538528.0,3575699.0,3610062.0,3584473.5,3677489.0,3680286.0,3669378.0,3642476.0,3791062.0,3793859.0,3782951.0,3756049.0,3904635.0
85658.0,85450.0,85472.0,85593.0,85538.0,84980.0,84390.0,83851.0,83455.0,83866.0,83047.0,83145.0,83347.0,83644.0,82154.0,82252.0,82454.0,82751.0,81261.0
187777.0,189330.0,193146.0,197292.0,201726.0,207257.0,211269.0,215019.0,218023.0,232136.5,233927.0,241422.0,249957.0,259495.0,251345.0,258840.0,267376.0,276914.0,268763.0
564826.0,562347.0,558530.0,555851.0,553040.0,548798.0,544582.0,541546.0,538226.0,541159.5,534645.0,535014.0,535878.0,537062.0,525470.0,525839.0,526703.0,527887.0,516296.0
564826.0,562347.0,558530.0,555851.0,553040.0,548798.0,544582.0,541546.0,538226.0,541159.5,534645.0,535014.0,535878.0,537062.0,525470.0,525839.0,526703.0,527887.0,516296.0
1323619.0,1336761.0,1354937.0,1376462.0,1398657.0,1424256.0,1450890.0,1470345.0,1482877.0,1509211.0,1527587.0,1543967.0,1560625.0,1577280.0,1583215.0,1599595.0,1616253.0,1632909.0,1638844.0
617866.0,627670.0,637426.0,649225.0,662625.0,674641.0,691286.0,709683.0,728911.0,767761.5,792910.0,816289.0,840654.0,865981.0,872570.0,895949.0,920314.0,945641.0,952230.0
399936.0,403881.0,407436.0,406237.0,404535.0,404001.0,401947.0,400161.0,397281.0,393986.0,390098.0,387879.0,385591.0,383143.0,379976.0,377756.0,375468.0,373020.0,369853.0
1894717.0,1913107.0,1933464.0,1953625.0,1972382.0,1986314.0,2001862.0,2016867.0,2024800.0,2037186.5,2045657.0,2053420.0,2062485.0,2073387.0,2076556.0,2084319.0,2093384.0,2104286.0,2107455.0
4566348.0,4609790.0,4656593.0,4702877.0,4746932.0,4778340.0,4809062.0,4841772.0,4859537.0,4875755.5,4893675.0,4904117.0,4916807.0,4933364.0,4948549.0,4958990.0,4971680.0,4988238.0,5003423.0
295037.0,299958.0,304570.0,309323.0,312233.0,318027.0,321250.0,322442.0,324637.0,322733.5,327480.0,327240.0,326439.0,325098.0,333307.0,333067.0,332266.0,330925.0,339134.0
159342.0,160985.0,162451.0,164654.0,166631.0,169508.0,171902.0,174981.0,176864.0,183935.5,185557.0,189538.0,194090.0,199232.0,196159.0,200140.0,204692.0,209834.0,206761.0
1323619.0,1336761.0,1354937.0,1376462.0,1398657.0,1424256.0,1450890.0,1470345.0,1482877.0,1509211.0,1527587.0,1543967.0,1560625.0,1577280.0,1583215.0,1599595.0,1616253.0,1632909.0,1638844.0
703354.0,709776.0,720281.0,731797.0,747228.0,767310.0,788341.0,805187.0,820717.0,849489.5,871281.0,889025.0,906994.0,925056.0,934352.0,952096.0,970065.0,988128.0,997424.0
251681.0,254297.0,254340.0,252401.0,253387.0,259232.0,263143.0,266289.0,269276.0,264896.5,272848.0,271706.0,269135.0,264982.0,279512.0,278370.0,275799.0,271646.0,286176.0
450946.0,455139.0,461614.0,467087.0,470628.0,475537.0,481368.0,487298.0,494399.0,518537.5,523334.0,536230.0,551097.0,568136.0,557024.0,569920.0,584787.0,601827.0,590715.0
919355.0,928000.0,935100.0,939925.0,944197.0,944944.0,944347.0,943039.0,943971.0,933570.0,937633.0,932728.0,926558.0,919207.0,933033.0,928127.0,921957.0,914607.0,928432.0
156700.0,157044.0,156934.0,156099.0,156010.0,154712.0,153234.0,151424.0,150635.0,148488.5,146732.0,145236.0,143802.0,142527.0,141810.0,140314.0,138880.0,137605.0,136888.0
309481.0,309098.0,308623.0,307812.0,307199.0,306279.0,306017.0,306497.0,306737.0,309798.5,308989.0,310397.0,312205.0,314455.0,311049.0,312457.0,314265.0,316515.0,313109.0
309481.0,309098.0,308623.0,307812.0,307199.0,306279.0,306017.0,306497.0,306737.0,309798.5,308989.0,310397.0,312205.0,314455.0,311049.0,312457.0,314265.0,316515.0,313109.0
407630.0,413201.0,415878.0,417357.0,419006.0,419450.0,421351.0,422227.0,422140.0,431529.5,428423.0,432592.0,437739.0,443829.0,432356.0,436525.0,441673.0,447763.0,436290.0
112535.0,112896.0,113281.0,113782.0,114607.0,115780.0,116571.0,117588.0,118283.0,117568.5,119182.0,119090.0,118804.0,118327.0,121151.0,121059.0,120774.0,120297.0,123121.0
229458.0,231435.0,234148.0,237817.0,242830.0,250567.0,254391.0,259123.0,261335.0,274473.0,275036.0,281930.0,289967.0,299128.0,289946.0,296841.0,304877.0,314038.0,304856.0
1926184.0,1934681.0,1940108.0,1946703.0,1953777.0,1957511.0,1962420.0,1970015.0,1976822.0,2005183.5,2003705.0,2017464.0,2034926.0,2056860.0,2034372.0,2048130.0,2065593.0,2087527.0,2065038.0
1135628.0,1135562.0,1134620.0,1134974.0,1135060.0,1133002.0,1130233.0,1129882.0,1129777.0,1114654.0,1119528.0,1112954.0,1104865.0,1095291.0,1113494.0,1106920.0,1098831.0,1089257.0,1107460.0
151431.0,152693.0,153265.0,154162.0,155385.0,157038.0,160283.0,163277.0,166514.0,169044.5,174710.0,176887.0,178763.0,180325.0,186456.0,188633.0,190508.0,192071.0,198202.0
211538.0,213236.0,213963.0,214828.0,215676.0,217153.0,217447.0,218975.0,219939.0,215914.0,219707.0,218446.0,216526.0,213907.0,222198.0,220938.0,219017.0,216398.0,224689.0
105762.0,107566.0,108800.0,109225.0,109913.0,110985.0,111751.0,112487.0,112720.0,117750.5,116677.0,119008.0,121808.0,125052.0,119739.0,122070.0,124870.0,128114.0,122801.0
2253142.0,2276356.0,2300205.0,2324767.0,2346647.0,2362297.0,2374511.0,2388396.0,2396653.0,2381544.0,2399012.0,2394552.0,2388595.0,2381819.0,2418478.0,2414018.0,2408060.0,2401284.0,2437943.0
4566348.0,4609790.0,4656593.0,4702877.0,4746932.0,4778340.0,4809062.0,4841772.0,4859537.0,4875755.5,4893675.0,4904117.0,4916807.0,4933364.0,4948549.0,4958990.0,4971680.0,4988238.0,5003423.0
5970900.0,5996232.0,6016617.0,6030135.0,6046382.0,6056817.0,6066661.0,6078522.0,6091209.0,6084490.0,6117526.0,6119889.0,6117790.0,6110468.0,6161449.0,6163812.0,6161713.0,6154392.0,6205372.0
5970900.0,5996232.0,6016617.0,6030135.0,6046382.0,6056817.0,6066661.0,6078522.0,6091209.0,6084490.0,6117526.0,6119889.0,6117790.0,6110468.0,6161449.0,6163812.0,6161713.0,6154392.0,6205372.0
1251554.0,1252459.0,1251910.0,1248615.0,1247165.0,1245413.0,1243735.0,1242796.0,1242623.0,1239911.5,1245121.0,1244446.0,1241764.0,1236330.0,1245086.0,1244410.0,1241728.0,1236295.0,1245050.0
5970900.0,5996232.0,6016617.0,6030135.0,6046382.0,6056817.0,6066661.0,6078522.0,6091209.0,6084490.0,6117526.0,6119889.0,6117790.0,6110468.0,6161449.0,6163812.0,6161713.0,6154392.0,6205372.0
404219.0,403331.0,403429.0,403365.0,403676.0,402433.0,401069.0,399327.0,398331.0,398076.0,396330.0,395883.0,395490.0,395116.0,392815.0,392368.0,391975.0,391601.0,389300.0
620450.0,631053.0,644197.0,659835.0,677233.0,699644.0,722650.0,740000.0,754470.0,794199.5,808108.0,829727.0,853374.0,879137.0,869423.0,891043.0,914689.0,940452.0,930739.0
96448.0,96982.0,97210.0,97177.0,97405.0,97317.0,97109.0,96820.0,96869.0,96519.5,96305.0,96047.0,95838.0,95725.0,95757.0,95500.0,95290.0,95178.0,95210.0
96448.0,96982.0,97210.0,97177.0,97405.0,97317.0,97109.0,96820.0,96869.0,96519.5,96305.0,96047.0,95838.0,95725.0,95757.0,95500.0,95290.0,95178.0,95210.0
139410.0,139957.0,138698.0,140078.0,139659.0,139419.0,138635.0,137353.0,136694.0,133029.5,132998.0,131115.0,128868.0,126234.0,128938.0,127055.0,124808.0,122174.0,124877.0
550088.0,552280.0,555058.0,558140.0,561164.0,564678.0,567510.0,570785.0,574149.0,584430.5,587221.0,592914.0,599444.0,606910.0,603213.0,608906.0,615435.0,622901.0,619204.0
3103212.0,3137157.0,3174336.0,3209768.0,3248878.0,3280851.0,3306090.0,3321238.0,3333862.0,3300697.0,3327547.0,3314683.0,3298438.0,3280013.0,3344495.0,3331631.0,3315386.0,3296961.0,3361443.0
1892640.0,1910719.0,1929678.0,1953601.0,1971007.0,1986120.0,2006761.0,2027584.0,2052369.0,2047131.5,2106466.0,2113955.0,2114290.0,2106358.0,2193099.0,2200587.0,2200923.0,2192991.0,2279732.0
54982.0,54677.0,54313.0,53727.0,54082.0,54069.0,54148.0,54532.0,55203.0,56539.0,57423.0,58190.0,58947.0,59681.0,59942.0,60708.0,61465.0,62199.0,62461.0
1137383.0,1162179.0,1187849.0,1213500.0,1241189.0,1271091.0,1303854.0,1334236.0,1361590.0,1424416.0,1456055.0,1492799.0,1532717.0,1576129.0,1574138.0,1610881.0,1650799.0,1694211.0,1692220.0
75470.0,76400.0,78565.0,81104.0,81378.0,82137.0,80910.0,79587.0,79175.0,87848.0,84512.0,88479.0,93534.0,99671.0,88346.0,92313.0,97368.0,103505.0,92180.0
167920.0,168444.0,168812.0,169854.0,170450.0,170852.0,170110.0,169360.0,168937.0,168146.0,167717.0,167324.0,166933.0,166543.0,166492.0,166098.0,165707.0,165317.0,165266.0
258441.0,261029.0,261916.0,262706.0,264300.0,266312.0,268225.0,270653.0,272061.0,269848.5,273528.0,272987.0,271877.0,270170.0,277034.0,276492.0,275383.0,273675.0,280539.0
149926.0,150935.0,151483.0,151946.0,152608.0,153048.0,153705.0,154377.0,154579.0,156559.0,156562.0,157599.0,158780.0,160080.0,158551.0,159588.0,160769.0,162069.0,160540.0
218255.0,219876.0,221132.0,222855.0,224351.0,225732.0,226723.0,226848.0,226284.0,228441.5,226541.0,227335.0,228512.0,230089.0,225780.0,226574.0,227751.0,229328.0,225019.0
4204205.0,4253037.0,4329756.0,4403121.0,4488971.0,4578520.0,4673337.0,4758749.0,4849209.0,5052497.5,5169499.0,5290620.0,5417920.0,5550780.0,5563487.0,5684609.0,5811908.0,5944768.0,5957475.0
566268.0,572521.0,581735.0,590365.0,599236.0,607706.0,618223.0,625678.0,637502.0,614825.5,643553.0,636051.0,623950.0,607357.0,665626.0,658125.0,646024.0,629430.0,687700.0
667450.0,681263.0,696840.0,711272.0,726836.0,745185.0,761578.0,775537.0,788123.0,818336.0,833983.0,851655.0,870368.0,890032.0,889466.0,907139.0,925851.0,945516.0,944950.0
277805.0,276817.0,276704.0,275412.0,273607.0,270858.0,268130.0,264228.0,260281.0,261899.0,253047.0,252303.0,252455.0,253538.0,239861.0,239117.0,239269.0,240352.0,226675.0
2250121.0,2281231.0,2318672.0,2358660.0,2400483.0,2447898.0,2499698.0,2550374.0,2592951.0,2635501.5,2721136.0,2757621.0,2787803.0,2809789.0,2896806.0,2933291.0,2963473.0,2985459.0,3072475.0
2250121.0,2281231.0,2318672.0,2358660.0,2400483.0,2447898.0,2499698.0,2550374.0,2592951.0,2635501.5,2721136.0,2757621.0,2787803.0,2809789.0,2896806.0,2933291.0,2963473.0,2985459.0,3072475.0
201892.0,203618.0,205533.0,206756.0,209187.0,211495.0,213675.0,216105.0,217336.0,219794.5,221326.0,222758.0,224241.0,225775.0,226127.0,227559.0,229042.0,230576.0,230928.0
529132.0,533621.0,538104.0,542182.0,544184.0,547206.0,551859.0,555954.0,560833.0,562824.0,572147.0,574630.0,576379.0,577343.0,589036.0,591519.0,593268.0,594232.0,605925.0
1135628.0,1135562.0,1134620.0,1134974.0,1135060.0,1133002.0,1130233.0,1129882.0,1129777.0,1114654.0,1119528.0,1112954.0,1104865.0,1095291.0,1113494.0,1106920.0,1098831.0,1089257.0,1107460.0
1926184.0,1934681.0,1940108.0,1946703.0,1953777.0,1957511.0,1962420.0,1970015.0,1976822.0,2005183.5,2003705.0,2017464.0,2034926.0,2056860.0,2034372.0,2048130.0,2065593.0,2087527.0,2065038.0
92237.0,92576.0,94697.0,95707.0,96037.0,96970.0,97887.0,98377.0,98866.0,100522.0,101084.0,101967.0,102869.0,103756.0,103295.0,104178.0,105080.0,105967.0,105506.0
7155089.0,7184041.0,7208884.0,7226633.0,7230949.0,7221509.0,7201332.0,7180003.0,7149580.0,7118499.5,7075798.0,7053764.0,7031376.0,7007663.0,6969189.0,6947154.0,6924766.0,6901054.0,6862579.0
9470635.0,9500871.0,9528090.0,9550194.0,9560431.0,9552554.0,9533663.0,9514113.0,9484158.0,9472345.5,9419693.0,9406031.0,9395837.0,9388767.0,9322310.0,9308648.0,9298453.0,9291384.0,9224926.0
9470635.0,9500871.0,9528090.0,9550194.0,9560431.0,9552554.0,9533663.0,9514113.0,9484158.0,9472345.5,9419693.0,9406031.0,9395837.0,9388767.0,9322310.0,9308648.0,9298453.0,9291384.0,9224926.0
219366.0,220004.0,220365.0,223407.0,224333.0,224976.0,225342.0,228385.0,225843.0,218374.5,216543.0,212900.0,208995.0,204833.0,207646.0,204004.0,200098.0,195937.0,198750.0
163131.0,163442.0,164121.0,165240.0,165688.0,165726.0,166572.0,166606.0,167493.0,160801.5,164955.0,162289.0,158673.0,154085.0,164968.0,162302.0,158686.0,154098.0,164981.0
