"City,State",ds,yhat,yhat_lower,yhat_upper
"Albany, GA",2028,132443.0,131851.0,133335.0
"Albany, NY",2010,871082.0,871083.0,871083.0
"Albany, NY",2011,872778.0,872778.0,872779.0
"Albany, NY",2012,874699.0,874698.0,874699.0
"Albany, NY",2013,877065.0,877065.0,877066.0
"Albany, NY",2014,878114.0,878113.0,878114.0
"Albany, NY",2015,879086.0,879085.0,879086.0
"Albany, NY",2016,879793.0,879792.0,879793.0
"Albany, NY",2017,882158.0,882158.0,882159.0
"Albany, NY",2018,882263.0,882263.0,882264.0
"Albany, NY",2019,880381.0,880381.0,880382.0
"Albany, NY",2019,846782.0,846782.0,846782.0
"Albany, NY",2020,870644.0,870644.0,870644.0
"Albany, NY",2021,862789.0,862789.0,862789.0
"Albany, NY",2022,852952.0,852883.0,852952.0
"Albany, NY",2023,841141.0,840934.0,841394.0
"Albany, NY",2024,865003.0,864792.0,865608.0
"Albany, NY",2025,857148.0,857021.0,859149.0
"Albany, NY",2026,847311.0,846631.0,850470.0
"Albany, NY",2027,835500.0,834605.0,839088.0
"Albany, NY",2028,859362.0,859126.0,863848.0
"Albany, OR",2010,116892.0,116891.0,116892.0
"Albany, OR",2011,118164.0,118164.0,118165.0
"Albany, OR",2012,118273.0,118273.0,118274.0
"Albany, OR",2013,118405.0,118405.0,118406.0
"Albany, OR",2014,119043.0,119042.0,119043.0
"Albany, OR",2015,120237.0,120236.0,120237.0
"Albany, OR",2016,122770.0,122769.0,122770.0
"Albany, OR",2017,125035.0,125036.0,125036.0
"Albany, OR",2018,127452.0,127451.0,127452.0
"Albany, OR",2019,129750.0,129750.0,129750.0
"Albany, OR",2019,131170.0,131170.0,131170.0
"Albany, OR",2020,134063.0,134063.0,134063.0
"Albany, OR",2021,136115.0,136115.0,136115.0
"Albany, OR",2022,138121.0,138032.0,138121.0
"Albany, OR",2023,140102.0,140015.0,140110.0
"Albany, OR",2024,142994.0,142737.0,143040.0
"Albany, OR",2025,145046.0,144770.0,145167.0
"Albany, OR",2026,147053.0,146536.0,147253.0
"Albany, OR",2027,149033.0,148374.0,149337.0
"Albany, OR",2028,151926.0,151210.0,151994.0
"Albuquerque, NM",2010,889559.0,889558.0,889559.0
"Albuquerque, NM",2011,898016.0,898016.0,898017.0
"Albuquerque, NM",2012,901939.0,901939.0,901940.0
"Albuquerque, NM",2013,904954.0,904953.0,904954.0
"Albuquerque, NM",2014,904539.0,904538.0,904539.0
"Albuquerque, NM",2015,906027.0,906026.0,906027.0
"Albuquerque, NM",2016,909238.0,909237.0,909238.0
"Albuquerque, NM",2017,912311.0,912311.0,912312.0
"Albuquerque, NM",2018,914948.0,914947.0,914948.0
"Albuquerque, NM",2019,918019.0,918018.0,918019.0
"Albuquerque, NM",2019,925627.0,925627.0,925627.0
"Albuquerque, NM",2020,925248.0,925248.0,925248.0
"Albuquerque, NM",2021,929295.0,929295.0,929295.0
"Albuquerque, NM",2022,933554.0,933494.0,933577.0
"Albuquerque, NM",2023,937968.0,937854.0,938513.0
"Albuquerque, NM",2024,937588.0,937024.0,938379.0
"Albuquerque, NM",2025,941635.0,940520.0,942745.0
"Albuquerque, NM",2026,945895.0,944407.0,946967.0
"Albuquerque, NM",2027,950308.0,947952.0,950724.0
"Albuquerque, NM",2028,949929.0,946571.0,950379.0
"Alexandria, DC",2010,4468671.0,4468671.0,4468672.0
"Alexandria, DC",2011,4553850.0,4553850.0,4553851.0
"Alexandria, DC",2012,4634219.0,4634218.0,4634219.0
"Alexandria, DC",2013,4707012.0,4707011.0,4707012.0
"Alexandria, DC",2014,4763947.0,4763947.0,4763948.0
"Alexandria, DC",2015,4816136.0,4816135.0,4816136.0
"Alexandria, DC",2016,4863457.0,4863456.0,4863457.0
"Alexandria, DC",2017,4913898.0,4913897.0,4913898.0
"Alexandria, DC",2018,4944421.0,4944420.0,4944421.0
"Alexandria, DC",2019,4970253.0,4970252.0,4970253.0
"Alexandria, DC",2019,4907459.0,4907459.0,4907459.0
"Alexandria, DC",2020,5006697.0,5006697.0,5006697.0
"Alexandria, DC",2021,5016754.0,5016754.0,5016754.0
"Alexandria, DC",2022,5021013.0,5019899.0,5021013.0
"Alexandria, DC",2023,5019220.0,5016769.0,5020040.0
"Alexandria, DC",2024,5118457.0,5115827.0,5121529.0
"Alexandria, DC",2025,5128515.0,5125037.0,5132485.0
"Alexandria, DC",2026,5132774.0,5127760.0,5139069.0
"Alexandria, DC",2027,5130980.0,5123732.0,5139819.0
"Alexandria, DC",2028,5230217.0,5225014.0,5243577.0
"Alexandria, LA",2010,154096.0,154096.0,154097.0
"Alexandria, LA",2011,154403.0,154402.0,154403.0
"Alexandria, LA",2012,154401.0,154400.0,154401.0
"Alexandria, LA",2013,154623.0,154623.0,154624.0
"Alexandria, LA",2014,154559.0,154558.0,154559.0
"Alexandria, LA",2015,154082.0,154082.0,154083.0
"Alexandria, LA",2016,154125.0,154124.0,154125.0
"Alexandria, LA",2017,153550.0,153549.0,153550.0
"Alexandria, LA",2018,152762.0,152762.0,152763.0
"Alexandria, LA",2019,152037.0,152037.0,152038.0
"Alexandria, LA",2019,152083.0,152083.0,152083.0
"Alexandria, LA",2020,150778.0,150778.0,150778.0
"Alexandria, LA",2021,150244.0,150244.0,150244.0
"Alexandria, LA",2022,149776.0,149776.0,149803.0
"Alexandria, LA",2023,149373.0,149368.0,149465.0
"Alexandria, LA",2024,148067.0,148052.0,148312.0
"Alexandria, LA",2025,147534.0,147534.0,147930.0
"Alexandria, LA",2026,147066.0,147066.0,147448.0
"Alexandria, LA",2027,146663.0,146690.0,147258.0
"Alexandria, LA",2028,145357.0,145534.0,146177.0
"Alexandria, MD",2010,4468671.0,4468671.0,4468672.0
"Alexandria, MD",2011,4553850.0,4553850.0,4553851.0
"Alexandria, MD",2012,4634219.0,4634218.0,4634219.0
"Alexandria, MD",2013,4707012.0,4707011.0,4707012.0
"Alexandria, MD",2014,4763947.0,4763947.0,4763947.0
"Alexandria, MD",2015,4816136.0,4816135.0,4816136.0
"Alexandria, MD",2016,4863457.0,4863456.0,4863457.0
"Alexandria, MD",2017,4913898.0,4913897.0,4913898.0
"Alexandria, MD",2018,4944421.0,4944420.0,4944421.0
"Alexandria, MD",2019,4970253.0,4970252.0,4970253.0
"Alexandria, MD",2019,4907459.0,4907459.0,4907459.0
"Alexandria, MD",2020,5006697.0,5006697.0,5006697.0
"Alexandria, MD",2021,5016754.0,5016754.0,5016754.0
"Alexandria, MD",2022,5021013.0,5021013.0,5021292.0
"Alexandria, MD",2023,5019220.0,5019220.0,5021476.0
"Alexandria, MD",2024,5118457.0,5117160.0,5122440.0
"Alexandria, MD",2025,5128515.0,5127301.0,5135717.0
"Alexandria, MD",2026,5132774.0,5132267.0,5141662.0
"Alexandria, MD",2027,5130980.0,5126383.0,5145150.0
"Alexandria, MD",2028,5230217.0,5225254.0,5247358.0
"Alexandria, VA",2010,4468671.0,4468671.0,4468672.0
"Alexandria, VA",2011,4553850.0,4553850.0,4553851.0
"Alexandria, VA",2012,4634219.0,4634218.0,4634219.0
"Alexandria, VA",2013,4707012.0,4707011.0,4707012.0
"Alexandria, VA",2014,4763947.0,4763947.0,4763948.0
"Alexandria, VA",2015,4816136.0,4816135.0,4816136.0
"Alexandria, VA",2016,4863457.0,4863456.0,4863457.0
"Alexandria, VA",2017,4913898.0,4913897.0,4913898.0
"Alexandria, VA",2018,4944421.0,4944420.0,4944421.0
"Alexandria, VA",2019,4970253.0,4970252.0,4970253.0
"Alexandria, VA",2019,4907459.0,4907459.0,4907459.0
"Alexandria, VA",2020,5006697.0,5006697.0,5006697.0
"Alexandria, VA",2021,5016754.0,5016754.0,5016754.0
"Alexandria, VA",2022,5021013.0,5020546.0,5021013.0
"Alexandria, VA",2023,5019220.0,5018303.0,5019847.0
"Alexandria, VA",2024,5118457.0,5115063.0,5119584.0
"Alexandria, VA",2025,5128515.0,5123800.0,5130633.0
"Alexandria, VA",2026,5132774.0,5126772.0,5135755.0
"Alexandria, VA",2027,5130980.0,5122706.0,5133988.0
"Alexandria, VA",2028,5230217.0,5221322.0,5235978.0
"Alexandria, WV",2010,4468671.0,4468671.0,4468672.0
"Alexandria, WV",2011,4553850.0,4553851.0,4553851.0
"Alexandria, WV",2012,4634219.0,4634218.0,4634219.0
"Alexandria, WV",2013,4707012.0,4707011.0,4707012.0
"Alexandria, WV",2014,4763947.0,4763947.0,4763948.0
"Alexandria, WV",2015,4816136.0,4816135.0,4816136.0
"Alexandria, WV",2016,4863457.0,4863456.0,4863457.0
"Alexandria, WV",2017,4913898.0,4913897.0,4913897.0
"Alexandria, WV",2018,4944421.0,4944420.0,4944421.0
"Alexandria, WV",2019,4970253.0,4970252.0,4970253.0
"Alexandria, WV",2019,4907459.0,4907459.0,4907459.0
"Alexandria, WV",2020,5006697.0,5006697.0,5006697.0
"Alexandria, WV",2021,5016754.0,5016754.0,5016754.0
"Alexandria, WV",2022,5021013.0,5019782.0,5021013.0
"Alexandria, WV",2023,5019220.0,5015767.0,5019220.0
"Alexandria, WV",2024,5118457.0,5113674.0,5118753.0
"Alexandria, WV",2025,5128515.0,5120906.0,5129272.0
"Alexandria, WV",2026,5132774.0,5122096.0,5132698.0
"Alexandria, WV",2027,5130980.0,5117930.0,5130083.0
"Alexandria, WV",2028,5230217.0,5211380.0,5230111.0
"Allentown, NJ",2010,821923.0,821923.0,821924.0
"Allentown, NJ",2011,824931.0,824930.0,824931.0
"Allentown, NJ",2012,826145.0,826145.0,826145.0
"Allentown, NJ",2013,825732.0,825731.0,825732.0
"Allentown, NJ",2014,828470.0,828470.0,828471.0
"Allentown, NJ",2015,830296.0,830295.0,830296.0
"Allentown, NJ",2016,833163.0,833163.0,833164.0
"Allentown, NJ",2017,837922.0,837921.0,837922.0
"Allentown, NJ",2018,842626.0,842626.0,842627.0
"Allentown, NJ",2019,844053.0,844053.0,844053.0
"Allentown, NJ",2019,810442.0,810442.0,810442.0
"Allentown, NJ",2020,838710.0,838710.0,838710.0
"Allentown, NJ",2021,832772.0,832772.0,832772.0
"Allentown, NJ",2022,825214.0,825214.0,825487.0
"Allentown, NJ",2023,816458.0,816458.0,816883.0
"Allentown, NJ",2024,844725.0,844815.0,846631.0
"Allentown, NJ",2025,838788.0,839277.0,841963.0
"Allentown, NJ",2026,831230.0,831526.0,835029.0
"Allentown, NJ",2027,822473.0,823552.0,827437.0
"Allentown, NJ",2028,850741.0,852424.0,857276.0
"Allentown, PA",2010,821923.0,821923.0,821924.0
"Allentown, PA",2011,824931.0,824930.0,824931.0
"Allentown, PA",2012,826145.0,826144.0,826145.0
"Allentown, PA",2013,825732.0,825731.0,825732.0
"Allentown, PA",2014,828470.0,828470.0,828471.0
"Allentown, PA",2015,830296.0,830295.0,830296.0
"Allentown, PA",2016,833163.0,833163.0,833164.0
"Allentown, PA",2017,837922.0,837921.0,837922.0
"Allentown, PA",2018,842626.0,842626.0,842627.0
"Allentown, PA",2019,844053.0,844052.0,844053.0
"Allentown, PA",2019,810442.0,810442.0,810442.0
"Allentown, PA",2020,838710.0,838710.0,838710.0
"Allentown, PA",2021,832772.0,832772.0,832772.0
"Allentown, PA",2022,825214.0,825136.0,825214.0
"Allentown, PA",2023,816458.0,815914.0,816558.0
"Allentown, PA",2024,844725.0,843607.0,845222.0
"Allentown, PA",2025,838788.0,837852.0,839932.0
"Allentown, PA",2026,831230.0,829845.0,832975.0
"Allentown, PA",2027,822473.0,820414.0,824506.0
"Allentown, PA",2028,850741.0,848318.0,852880.0
"Alpharetta, GA",2010,5302598.0,5302598.0,5302599.0
"Alpharetta, GA",2011,5366462.0,5366462.0,5366463.0
"Alpharetta, GA",2012,5444474.0,5444473.0,5444474.0
"Alpharetta, GA",2013,5510530.0,5510530.0,5510530.0
"Alpharetta, GA",2014,5593205.0,5593204.0,5593205.0
"Alpharetta, GA",2015,5686049.0,5686048.0,5686049.0
"Alpharetta, GA",2016,5787966.0,5787965.0,5787966.0
"Alpharetta, GA",2017,5872432.0,5872432.0,5872433.0
"Alpharetta, GA",2018,5945304.0,5945303.0,5945304.0
"Alpharetta, GA",2019,6020364.0,6020364.0,6020365.0
"Alpharetta, GA",2019,6231082.0,6231082.0,6231082.0
"Alpharetta, GA",2020,6187856.0,6187856.0,6187856.0
"Alpharetta, GA",2021,6285689.0,6285689.0,6286106.0
"Alpharetta, GA",2022,6396505.0,6396505.0,6397625.0
"Alpharetta, GA",2023,6522984.0,6522474.0,6525120.0
"Alpharetta, GA",2024,6479759.0,6478608.0,6482801.0
"Alpharetta, GA",2025,6577591.0,6576325.0,6582981.0
"Alpharetta, GA",2026,6688408.0,6687180.0,6696043.0
"Alpharetta, GA",2027,6814887.0,6811524.0,6823481.0
"Alpharetta, GA",2028,6771661.0,6766944.0,6782508.0
"Altoona, PA",2010,127045.0,127045.0,127046.0
"Altoona, PA",2011,126970.0,126970.0,126971.0
"Altoona, PA",2012,126544.0,126544.0,126545.0
"Altoona, PA",2013,125837.0,125836.0,125837.0
"Altoona, PA",2014,125275.0,125274.0,125275.0
"Altoona, PA",2015,124597.0,124596.0,124597.0
"Altoona, PA",2016,123708.0,123709.0,123709.0
"Altoona, PA",2017,123148.0,123147.0,123148.0
"Altoona, PA",2018,122504.0,122503.0,122504.0
"Altoona, PA",2019,121830.0,121829.0,121830.0
"Altoona, PA",2019,119757.0,119757.0,119757.0
"Altoona, PA",2020,120293.0,120293.0,120293.0
"Altoona, PA",2021,119381.0,119381.0,119381.0
"Altoona, PA",2022,118340.0,118340.0,118355.0
"Altoona, PA",2023,117148.0,117143.0,117189.0
"Altoona, PA",2024,117683.0,117649.0,117748.0
"Altoona, PA",2025,116771.0,116722.0,116924.0
"Altoona, PA",2026,115731.0,115686.0,116011.0
"Altoona, PA",2027,114538.0,114475.0,114893.0
"Altoona, PA",2028,115073.0,115008.0,115429.0
"Amarillo, TX",2010,252665.0,252664.0,252665.0
"Amarillo, TX",2011,255975.0,255975.0,255976.0
"Amarillo, TX",2012,257802.0,257802.0,257803.0
"Amarillo, TX",2013,258896.0,258896.0,258897.0
"Amarillo, TX",2014,260813.0,260812.0,260813.0
"Amarillo, TX",2015,261618.0,261618.0,261619.0
"Amarillo, TX",2016,262988.0,262987.0,262988.0
"Amarillo, TX",2017,264332.0,264331.0,264332.0
"Amarillo, TX",2018,264407.0,264406.0,264407.0
"Amarillo, TX",2019,265054.0,265053.0,265054.0
"Amarillo, TX",2019,274962.0,274962.0,274962.0
"Amarillo, TX",2020,268155.0,268155.0,268155.0
"Amarillo, TX",2021,270653.0,270653.0,270653.0
"Amarillo, TX",2022,273810.0,273715.0,273810.0
"Amarillo, TX",2023,277645.0,277409.0,277679.0
"Amarillo, TX",2024,270838.0,270496.0,271018.0
"Amarillo, TX",2025,273336.0,272948.0,273750.0
"Amarillo, TX",2026,276493.0,276009.0,277314.0
"Amarillo, TX",2027,280329.0,279858.0,281542.0
"Amarillo, TX",2028,273521.0,272653.0,275033.0
"Ames, IA",2010,115926.0,115925.0,115926.0
"Ames, IA",2011,117424.0,117424.0,117425.0
"Ames, IA",2012,118139.0,118139.0,118140.0
"Ames, IA",2013,120162.0,120161.0,120161.0
"Ames, IA",2014,122093.0,122092.0,122093.0
"Ames, IA",2015,123080.0,123079.0,123080.0
"Ames, IA",2016,123310.0,123309.0,123310.0
"Ames, IA",2017,123721.0,123721.0,123721.0
"Ames, IA",2018,123094.0,123093.0,123094.0
"Ames, IA",2019,123351.0,123351.0,123352.0
"Ames, IA",2019,136134.0,136134.0,136134.0
"Ames, IA",2020,126478.0,126478.0,126478.0
"Ames, IA",2021,129319.0,129319.0,129319.0
"Ames, IA",2022,132990.0,132942.0,133043.0
"Ames, IA",2023,137473.0,137337.0,137819.0
"Ames, IA",2024,127818.0,127545.0,128552.0
"Ames, IA",2025,130659.0,130056.0,131919.0
"Ames, IA",2026,134330.0,133391.0,135557.0
"Ames, IA",2027,138813.0,137292.0,140131.0
"Ames, IA",2028,129158.0,127644.0,130913.0
"Anacortes, WA",2010,116944.0,116944.0,116945.0
"Anacortes, WA",2011,117579.0,117578.0,117579.0
"Anacortes, WA",2012,117715.0,117715.0,117715.0
"Anacortes, WA",2013,118256.0,118256.0,118256.0
"Anacortes, WA",2014,119967.0,119966.0,119967.0
"Anacortes, WA",2015,121560.0,121559.0,121560.0
"Anacortes, WA",2016,123604.0,123603.0,123604.0
"Anacortes, WA",2017,125860.0,125860.0,125861.0
"Anacortes, WA",2018,127836.0,127835.0,127836.0
"Anacortes, WA",2019,129205.0,129205.0,129206.0
"Anacortes, WA",2019,120371.0,120371.0,120371.0
"Anacortes, WA",2020,129963.0,129963.0,129963.0
"Anacortes, WA",2021,129269.0,129263.0,129269.0
"Anacortes, WA",2022,127809.0,127717.0,127809.0
"Anacortes, WA",2023,125545.0,125273.0,125545.0
"Anacortes, WA",2024,135137.0,134723.0,135062.0
"Anacortes, WA",2025,134444.0,133793.0,134353.0
"Anacortes, WA",2026,132984.0,132115.0,132930.0
"Anacortes, WA",2027,130720.0,129780.0,130662.0
"Anacortes, WA",2028,140312.0,139339.0,140238.0
"Anaheim, CA",2010,3015172.0,3015171.0,3015172.0
"Anaheim, CA",2011,3049271.0,3049271.0,3049272.0
"Anaheim, CA",2012,3078069.0,3078068.0,3078069.0
"Anaheim, CA",2013,3104950.0,3104950.0,3104951.0
"Anaheim, CA",2014,3126537.0,3126537.0,3126538.0
"Anaheim, CA",2015,3149280.0,3149280.0,3149281.0
"Anaheim, CA",2016,3164987.0,3164986.0,3164987.0
"Anaheim, CA",2017,3174290.0,3174289.0,3174290.0
"Anaheim, CA",2018,3175974.0,3175974.0,3175974.0
"Anaheim, CA",2019,3175693.0,3175692.0,3175693.0
"Anaheim, CA",2019,3139016.0,3139016.0,3139016.0
"Anaheim, CA",2020,3168990.0,3168990.0,3168990.0
"Anaheim, CA",2021,3162507.0,3162507.0,3162507.0
"Anaheim, CA",2022,3153933.0,3152582.0,3153933.0
"Anaheim, CA",2023,3143296.0,3140388.0,3143296.0
"Anaheim, CA",2024,3173270.0,3168884.0,3172872.0
"Anaheim, CA",2025,3166786.0,3162441.0,3167285.0
"Anaheim, CA",2026,3158212.0,3152243.0,3158977.0
"Anaheim, CA",2027,3147575.0,3139945.0,3150640.0
"Anaheim, CA",2028,3177549.0,3169989.0,3180212.0
"Anchorage, AK",2010,383054.0,383053.0,383054.0
"Anchorage, AK",2011,387923.0,387922.0,387923.0
"Anchorage, AK",2012,391932.0,391932.0,391932.0
"Anchorage, AK",2013,397022.0,397022.0,397023.0
"Anchorage, AK",2014,397997.0,397996.0,397997.0
"Anchorage, AK",2015,398610.0,398610.0,398610.0
"Anchorage, AK",2016,401369.0,401368.0,401369.0
"Anchorage, AK",2017,400571.0,400570.0,400571.0
"Anchorage, AK",2018,397637.0,397636.0,397637.0
"Anchorage, AK",2019,396318.0,396317.0,396317.0
"Anchorage, AK",2019,418324.0,418324.0,418324.0
"Anchorage, AK",2020,398504.0,398504.0,398504.0
"Anchorage, AK",2021,401992.0,401992.0,401992.0
"Anchorage, AK",2022,407061.0,406760.0,407062.0
"Anchorage, AK",2023,413696.0,412944.0,413696.0
"Anchorage, AK",2024,393875.0,392560.0,393895.0
"Anchorage, AK",2025,397363.0,395599.0,397580.0
"Anchorage, AK",2026,402433.0,400365.0,402932.0
"Anchorage, AK",2027,409068.0,406100.0,409236.0
"Anchorage, AK",2028,389247.0,385365.0,389137.0
"Anderson, IN",2010,1892640.0,1892640.0,1892641.0
"Anderson, IN",2011,1910719.0,1910719.0,1910720.0
"Anderson, IN",2012,1929678.0,1929678.0,1929679.0
"Anderson, IN",2013,1953601.0,1953600.0,1953601.0
"Anderson, IN",2014,1971007.0,1971006.0,1971007.0
"Anderson, IN",2015,1986120.0,1986119.0,1986120.0
"Anderson, IN",2016,2006761.0,2006760.0,2006761.0
"Anderson, IN",2017,2027584.0,2027584.0,2027585.0
"Anderson, IN",2018,2052369.0,2052368.0,2052369.0
"Anderson, IN",2019,2074537.0,2074537.0,2074538.0
"Anderson, IN",2019,2019726.0,2019726.0,2019726.0
"Anderson, IN",2020,2106466.0,2106466.0,2106466.0
"Anderson, IN",2021,2113955.0,2113955.0,2113955.0
"Anderson, IN",2022,2114290.0,2113525.0,2114290.0
"Anderson, IN",2023,2106358.0,2104058.0,2106101.0
"Anderson, IN",2024,2193099.0,2189317.0,2192532.0
"Anderson, IN",2025,2200587.0,2195222.0,2200468.0
"Anderson, IN",2026,2200923.0,2194134.0,2201254.0
"Anderson, IN",2027,2192991.0,2184076.0,2191974.0
"Anderson, IN",2028,2279732.0,2269515.0,2280163.0
"Anderson, SC",2010,825626.0,825625.0,825626.0
"Anderson, SC",2011,833220.0,833220.0,833221.0
"Anderson, SC",2012,840904.0,840903.0,840904.0
"Anderson, SC",2013,848418.0,848417.0,848418.0
"Anderson, SC",2014,860285.0,860285.0,860286.0
"Anderson, SC",2015,872521.0,872521.0,872522.0
"Anderson, SC",2016,884328.0,884327.0,884328.0
"Anderson, SC",2017,895358.0,895357.0,895358.0
"Anderson, SC",2018,907028.0,907028.0,907029.0
"Anderson, SC",2019,920477.0,920477.0,920478.0
"Anderson, SC",2019,957425.0,957425.0,957425.0
"Anderson, SC",2020,952141.0,952141.0,952141.0
"Anderson, SC",2021,970048.0,970048.0,970048.0
"Anderson, SC",2022,989116.0,989054.0,989116.0
"Anderson, SC",2023,1009168.0,1008814.0,1009236.0
"Anderson, SC",2024,1003884.0,1002342.0,1004376.0
"Anderson, SC",2025,1021791.0,1019997.0,1022240.0
"Anderson, SC",2026,1040859.0,1038522.0,1041556.0
"Anderson, SC",2027,1060911.0,1057523.0,1062589.0
"Anderson, SC",2028,1055628.0,1050793.0,1057498.0
"Ann Arbor, MI",2010,345717.0,345717.0,345718.0
"Ann Arbor, MI",2011,349753.0,349753.0,349754.0
"Ann Arbor, MI",2012,352303.0,352303.0,352304.0
"Ann Arbor, MI",2013,356041.0,356040.0,356041.0
"Ann Arbor, MI",2014,360021.0,360022.0,360022.0
"Ann Arbor, MI",2015,362975.0,362975.0,362976.0
"Ann Arbor, MI",2016,366135.0,366135.0,366135.0
"Ann Arbor, MI",2017,368808.0,368807.0,368808.0
"Ann Arbor, MI",2018,369484.0,369483.0,369483.0
"Ann Arbor, MI",2019,367601.0,367601.0,367602.0
"Ann Arbor, MI",2019,326953.0,326953.0,326953.0
"Ann Arbor, MI",2020,356373.0,356373.0,356373.0
"Ann Arbor, MI",2021,347142.0,347142.0,347142.0
"Ann Arbor, MI",2022,335583.0,335583.0,335932.0
"Ann Arbor, MI",2023,321765.0,321765.0,322904.0
"Ann Arbor, MI",2024,351184.0,351184.0,352940.0
"Ann Arbor, MI",2025,341953.0,341816.0,345032.0
"Ann Arbor, MI",2026,330395.0,330387.0,334305.0
"Ann Arbor, MI",2027,316576.0,316410.0,320931.0
"Ann Arbor, MI",2028,345996.0,345498.0,351037.0
"Anniston, AL",2010,118409.0,118408.0,118409.0
"Anniston, AL",2011,117745.0,117744.0,117745.0
"Anniston, AL",2012,117191.0,117190.0,117191.0
"Anniston, AL",2013,116472.0,116471.0,116472.0
"Anniston, AL",2014,115918.0,115917.0,115918.0
"Anniston, AL",2015,115470.0,115469.0,115470.0
"Anniston, AL",2016,114974.0,114973.0,114974.0
"Anniston, AL",2017,114711.0,114710.0,114711.0
"Anniston, AL",2018,114332.0,114331.0,114332.0
"Anniston, AL",2019,113605.0,113605.0,113606.0
"Anniston, AL",2019,108322.0,108322.0,108322.0
"Anniston, AL",2020,111192.0,111192.0,111192.0
"Anniston, AL",2021,109545.0,109545.0,109545.0
"Anniston, AL",2022,107632.0,107632.0,107681.0
"Anniston, AL",2023,105475.0,105470.0,105624.0
"Anniston, AL",2024,108344.0,108362.0,108593.0
"Anniston, AL",2025,106697.0,106697.0,107007.0
"Anniston, AL",2026,104784.0,104756.0,105178.0
"Anniston, AL",2027,102627.0,102627.0,103194.0
"Anniston, AL",2028,105496.0,105463.0,106081.0
"Appleton, WI",2010,225948.0,225948.0,225949.0
"Appleton, WI",2011,227548.0,227548.0,227549.0
"Appleton, WI",2012,228657.0,228656.0,228657.0
"Appleton, WI",2013,229979.0,229978.0,229979.0
"Appleton, WI",2014,231627.0,231627.0,231628.0
"Appleton, WI",2015,233146.0,233146.0,233147.0
"Appleton, WI",2016,234200.0,234200.0,234201.0
"Appleton, WI",2017,235811.0,235811.0,235812.0
"Appleton, WI",2018,237012.0,237011.0,237012.0
"Appleton, WI",2019,237975.0,237974.0,237975.0
"Appleton, WI",2019,233880.0,233880.0,233880.0
