Unnamed: 0,"city, state",ds,yhat,yhat_lower,yhat_upper
13.0,"Anniston, AL",2029-12-31,520.0,508.0,533.0
14.0,"Anniston, AL",2030-12-31,499.0,486.0,511.0
0.0,"Oxford, AL",2017-01-01,446.0,435.0,457.0
1.0,"Oxford, AL",2018-01-01,460.0,447.0,473.0
2.0,"Oxford, AL",2019-01-01,467.0,456.0,480.0
3.0,"Oxford, AL",2020-01-01,468.0,455.0,481.0
4.0,"Oxford, AL",2021-01-01,482.0,470.0,495.0
5.0,"Oxford, AL",2021-12-31,447.0,434.0,459.0
6.0,"Oxford, AL",2022-12-31,426.0,412.0,438.0
7.0,"Oxford, AL",2023-12-31,398.0,385.0,410.0
8.0,"Oxford, AL",2024-12-31,497.0,485.0,510.0
9.0,"Oxford, AL",2025-12-31,483.0,471.0,496.0
10.0,"Oxford, AL",2026-12-31,462.0,450.0,475.0
11.0,"Oxford, AL",2027-12-31,434.0,423.0,448.0
12.0,"Oxford, AL",2028-12-31,534.0,522.0,547.0
13.0,"Oxford, AL",2029-12-31,520.0,508.0,533.0
14.0,"Oxford, AL",2030-12-31,499.0,486.0,511.0
0.0,"Jacksonville, AL",2017-01-01,446.0,433.0,458.0
1.0,"Jacksonville, AL",2018-01-01,460.0,449.0,472.0
2.0,"Jacksonville, AL",2019-01-01,467.0,455.0,479.0
3.0,"Jacksonville, AL",2020-01-01,468.0,455.0,480.0
4.0,"Jacksonville, AL",2021-01-01,482.0,470.0,495.0
5.0,"Jacksonville, AL",2021-12-31,447.0,435.0,459.0
6.0,"Jacksonville, AL",2022-12-31,426.0,413.0,439.0
7.0,"Jacksonville, AL",2023-12-31,398.0,385.0,410.0
8.0,"Jacksonville, AL",2024-12-31,497.0,485.0,510.0
9.0,"Jacksonville, AL",2025-12-31,483.0,472.0,496.0
10.0,"Jacksonville, AL",2026-12-31,462.0,450.0,475.0
11.0,"Jacksonville, AL",2027-12-31,434.0,422.0,446.0
12.0,"Jacksonville, AL",2028-12-31,534.0,522.0,547.0
13.0,"Jacksonville, AL",2029-12-31,520.0,508.0,533.0
14.0,"Jacksonville, AL",2030-12-31,499.0,487.0,513.0
0.0,"Chilton County, AL",2017-01-01,483.0,471.0,494.0
1.0,"Chilton County, AL",2018-01-01,500.0,488.0,512.0
2.0,"Chilton County, AL",2019-01-01,534.0,523.0,546.0
3.0,"Chilton County, AL",2020-01-01,585.0,573.0,598.0
4.0,"Chilton County, AL",2021-01-01,595.0,584.0,606.0
5.0,"Chilton County, AL",2021-12-31,737.0,724.0,749.0
6.0,"Chilton County, AL",2022-12-31,838.0,825.0,849.0
7.0,"Chilton County, AL",2023-12-31,955.0,943.0,966.0
8.0,"Chilton County, AL",2024-12-31,765.0,754.0,777.0
9.0,"Chilton County, AL",2025-12-31,849.0,837.0,861.0
10.0,"Chilton County, AL",2026-12-31,950.0,939.0,963.0
11.0,"Chilton County, AL",2027-12-31,1067.0,1055.0,1078.0
12.0,"Chilton County, AL",2028-12-31,878.0,865.0,889.0
13.0,"Chilton County, AL",2029-12-31,962.0,950.0,974.0
14.0,"Chilton County, AL",2030-12-31,1063.0,1051.0,1074.0
0.0,"Gadsden, AL",2017-01-01,528.0,527.0,528.0
1.0,"Gadsden, AL",2018-01-01,494.0,494.0,495.0
2.0,"Gadsden, AL",2019-01-01,497.0,497.0,498.0
3.0,"Gadsden, AL",2020-01-01,523.0,523.0,524.0
4.0,"Gadsden, AL",2021-01-01,558.0,557.0,558.0
5.0,"Gadsden, AL",2021-12-31,650.0,648.0,652.0
6.0,"Gadsden, AL",2022-12-31,751.0,742.0,759.0
7.0,"Gadsden, AL",2023-12-31,876.0,859.0,892.0
8.0,"Gadsden, AL",2024-12-31,611.0,584.0,637.0
9.0,"Gadsden, AL",2025-12-31,687.0,648.0,725.0
10.0,"Gadsden, AL",2026-12-31,788.0,733.0,840.0
11.0,"Gadsden, AL",2027-12-31,913.0,845.0,980.0
12.0,"Gadsden, AL",2028-12-31,648.0,563.0,733.0
13.0,"Gadsden, AL",2029-12-31,724.0,620.0,826.0
14.0,"Gadsden, AL",2030-12-31,825.0,701.0,939.0
0.0,"Henry County, AL",2017-01-01,524.0,510.0,538.0
1.0,"Henry County, AL",2018-01-01,518.0,504.0,533.0
2.0,"Henry County, AL",2019-01-01,504.0,489.0,517.0
3.0,"Henry County, AL",2020-01-01,480.0,465.0,493.0
4.0,"Henry County, AL",2021-01-01,492.0,478.0,506.0
5.0,"Henry County, AL",2021-12-31,404.0,390.0,418.0
6.0,"Henry County, AL",2022-12-31,352.0,338.0,367.0
7.0,"Henry County, AL",2023-12-31,291.0,278.0,304.0
8.0,"Henry County, AL",2024-12-31,415.0,401.0,429.0
9.0,"Henry County, AL",2025-12-31,373.0,358.0,387.0
10.0,"Henry County, AL",2026-12-31,321.0,307.0,335.0
11.0,"Henry County, AL",2027-12-31,260.0,247.0,275.0
12.0,"Henry County, AL",2028-12-31,384.0,369.0,398.0
13.0,"Henry County, AL",2029-12-31,341.0,327.0,355.0
14.0,"Henry County, AL",2030-12-31,290.0,275.0,303.0
0.0,"Dothan, AL",2017-01-01,508.0,508.0,509.0
1.0,"Dothan, AL",2018-01-01,531.0,531.0,532.0
2.0,"Dothan, AL",2019-01-01,516.0,515.0,516.0
3.0,"Dothan, AL",2020-01-01,503.0,503.0,504.0
4.0,"Dothan, AL",2021-01-01,543.0,543.0,544.0
5.0,"Dothan, AL",2021-12-31,474.0,467.0,482.0
6.0,"Dothan, AL",2022-12-31,456.0,431.0,484.0
7.0,"Dothan, AL",2023-12-31,436.0,384.0,494.0
8.0,"Dothan, AL",2024-12-31,499.0,411.0,594.0
9.0,"Dothan, AL",2025-12-31,484.0,355.0,618.0
10.0,"Dothan, AL",2026-12-31,466.0,291.0,646.0
11.0,"Dothan, AL",2027-12-31,446.0,224.0,672.0
12.0,"Dothan, AL",2028-12-31,509.0,238.0,786.0
13.0,"Dothan, AL",2029-12-31,494.0,175.0,823.0
14.0,"Dothan, AL",2030-12-31,476.0,96.0,870.0
0.0,"Florence, AL",2017-01-01,529.0,529.0,530.0
1.0,"Florence, AL",2018-01-01,526.0,526.0,527.0
2.0,"Florence, AL",2019-01-01,532.0,531.0,532.0
3.0,"Florence, AL",2020-01-01,498.0,498.0,499.0
4.0,"Florence, AL",2021-01-01,526.0,525.0,526.0
5.0,"Florence, AL",2021-12-31,431.0,424.0,440.0
6.0,"Florence, AL",2022-12-31,397.0,364.0,430.0
7.0,"Florence, AL",2023-12-31,361.0,294.0,427.0
8.0,"Florence, AL",2024-12-31,393.0,287.0,498.0
9.0,"Florence, AL",2025-12-31,359.0,210.0,515.0
10.0,"Florence, AL",2026-12-31,324.0,123.0,531.0
11.0,"Florence, AL",2027-12-31,289.0,34.0,559.0
12.0,"Florence, AL",2028-12-31,321.0,11.0,654.0
13.0,"Florence, AL",2029-12-31,287.0,-91.0,694.0
14.0,"Florence, AL",2030-12-31,252.0,-193.0,740.0
0.0,"Muscle Shoals, AL",2017-01-01,529.0,529.0,530.0
1.0,"Muscle Shoals, AL",2018-01-01,526.0,526.0,527.0
2.0,"Muscle Shoals, AL",2019-01-01,532.0,531.0,532.0
3.0,"Muscle Shoals, AL",2020-01-01,498.0,498.0,499.0
4.0,"Muscle Shoals, AL",2021-01-01,526.0,525.0,526.0
5.0,"Muscle Shoals, AL",2021-12-31,431.0,425.0,441.0
6.0,"Muscle Shoals, AL",2022-12-31,397.0,371.0,428.0
7.0,"Muscle Shoals, AL",2023-12-31,361.0,307.0,419.0
8.0,"Muscle Shoals, AL",2024-12-31,393.0,301.0,484.0
9.0,"Muscle Shoals, AL",2025-12-31,359.0,224.0,490.0
10.0,"Muscle Shoals, AL",2026-12-31,324.0,151.0,496.0
11.0,"Muscle Shoals, AL",2027-12-31,289.0,59.0,506.0
12.0,"Muscle Shoals, AL",2028-12-31,321.0,34.0,585.0
13.0,"Muscle Shoals, AL",2029-12-31,287.0,-44.0,620.0
14.0,"Muscle Shoals, AL",2030-12-31,252.0,-133.0,645.0
0.0,"Auburn, AL",2017-01-01,546.0,539.0,553.0
1.0,"Auburn, AL",2018-01-01,550.0,544.0,557.0
2.0,"Auburn, AL",2019-01-01,555.0,549.0,562.0
3.0,"Auburn, AL",2020-01-01,562.0,555.0,568.0
4.0,"Auburn, AL",2021-01-01,590.0,584.0,597.0
5.0,"Auburn, AL",2021-12-31,578.0,572.0,585.0
6.0,"Auburn, AL",2022-12-31,589.0,582.0,595.0
7.0,"Auburn, AL",2023-12-31,600.0,593.0,606.0
8.0,"Auburn, AL",2024-12-31,614.0,607.0,621.0
9.0,"Auburn, AL",2025-12-31,623.0,616.0,630.0
10.0,"Auburn, AL",2026-12-31,633.0,627.0,640.0
11.0,"Auburn, AL",2027-12-31,645.0,638.0,651.0
12.0,"Auburn, AL",2028-12-31,659.0,652.0,665.0
13.0,"Auburn, AL",2029-12-31,668.0,661.0,674.0
14.0,"Auburn, AL",2030-12-31,678.0,671.0,684.0
0.0,"Opelika, AL",2017-01-01,546.0,539.0,552.0
1.0,"Opelika, AL",2018-01-01,550.0,544.0,556.0
2.0,"Opelika, AL",2019-01-01,555.0,549.0,562.0
3.0,"Opelika, AL",2020-01-01,562.0,555.0,569.0
4.0,"Opelika, AL",2021-01-01,590.0,583.0,597.0
5.0,"Opelika, AL",2021-12-31,578.0,572.0,585.0
6.0,"Opelika, AL",2022-12-31,589.0,582.0,595.0
7.0,"Opelika, AL",2023-12-31,600.0,594.0,607.0
8.0,"Opelika, AL",2024-12-31,614.0,607.0,620.0
9.0,"Opelika, AL",2025-12-31,623.0,617.0,629.0
10.0,"Opelika, AL",2026-12-31,633.0,627.0,640.0
11.0,"Opelika, AL",2027-12-31,645.0,638.0,651.0
12.0,"Opelika, AL",2028-12-31,659.0,652.0,665.0
13.0,"Opelika, AL",2029-12-31,668.0,661.0,674.0
14.0,"Opelika, AL",2030-12-31,678.0,672.0,685.0
0.0,"Huntsville, AL",2017-01-01,533.0,512.0,556.0
1.0,"Huntsville, AL",2018-01-01,547.0,525.0,569.0
2.0,"Huntsville, AL",2019-01-01,561.0,540.0,584.0
3.0,"Huntsville, AL",2020-01-01,576.0,554.0,596.0
4.0,"Huntsville, AL",2021-01-01,589.0,568.0,610.0
5.0,"Huntsville, AL",2021-12-31,604.0,582.0,626.0
6.0,"Huntsville, AL",2022-12-31,618.0,595.0,639.0
7.0,"Huntsville, AL",2023-12-31,631.0,609.0,652.0
8.0,"Huntsville, AL",2024-12-31,646.0,624.0,668.0
9.0,"Huntsville, AL",2025-12-31,660.0,638.0,680.0
10.0,"Huntsville, AL",2026-12-31,674.0,652.0,694.0
11.0,"Huntsville, AL",2027-12-31,688.0,667.0,711.0
12.0,"Huntsville, AL",2028-12-31,703.0,681.0,726.0
13.0,"Huntsville, AL",2029-12-31,717.0,696.0,737.0
14.0,"Huntsville, AL",2030-12-31,731.0,712.0,752.0
0.0,"Mobile, AL",2017-01-01,727.0,727.0,728.0
1.0,"Mobile, AL",2018-01-01,679.0,679.0,680.0
2.0,"Mobile, AL",2019-01-01,678.0,677.0,678.0
3.0,"Mobile, AL",2020-01-01,694.0,693.0,694.0
4.0,"Mobile, AL",2021-01-01,643.0,642.0,643.0
5.0,"Mobile, AL",2021-12-31,779.0,774.0,786.0
6.0,"Mobile, AL",2022-12-31,848.0,831.0,870.0
7.0,"Mobile, AL",2023-12-31,935.0,899.0,977.0
8.0,"Mobile, AL",2024-12-31,671.0,613.0,736.0
9.0,"Mobile, AL",2025-12-31,722.0,636.0,813.0
10.0,"Mobile, AL",2026-12-31,792.0,678.0,907.0
11.0,"Mobile, AL",2027-12-31,879.0,734.0,1027.0
12.0,"Mobile, AL",2028-12-31,614.0,440.0,798.0
13.0,"Mobile, AL",2029-12-31,666.0,447.0,886.0
14.0,"Mobile, AL",2030-12-31,735.0,482.0,992.0
0.0,"Montgomery, AL",2017-01-01,588.0,587.0,588.0
1.0,"Montgomery, AL",2018-01-01,589.0,588.0,589.0
2.0,"Montgomery, AL",2019-01-01,581.0,581.0,582.0
3.0,"Montgomery, AL",2020-01-01,584.0,583.0,584.0
4.0,"Montgomery, AL",2021-01-01,640.0,640.0,641.0
5.0,"Montgomery, AL",2021-12-31,590.0,587.0,594.0
6.0,"Montgomery, AL",2022-12-31,595.0,585.0,606.0
7.0,"Montgomery, AL",2023-12-31,601.0,581.0,622.0
8.0,"Montgomery, AL",2024-12-31,647.0,613.0,681.0
9.0,"Montgomery, AL",2025-12-31,651.0,602.0,700.0
10.0,"Montgomery, AL",2026-12-31,656.0,589.0,725.0
11.0,"Montgomery, AL",2027-12-31,662.0,578.0,751.0
12.0,"Montgomery, AL",2028-12-31,708.0,603.0,819.0
13.0,"Montgomery, AL",2029-12-31,711.0,582.0,846.0
14.0,"Montgomery, AL",2030-12-31,716.0,563.0,873.0
0.0,"Decatur, AL",2017-01-01,428.0,427.0,428.0
1.0,"Decatur, AL",2018-01-01,443.0,443.0,444.0
2.0,"Decatur, AL",2019-01-01,448.0,448.0,449.0
3.0,"Decatur, AL",2020-01-01,480.0,480.0,481.0
4.0,"Decatur, AL",2021-01-01,510.0,509.0,510.0
5.0,"Decatur, AL",2021-12-31,542.0,535.0,549.0
6.0,"Decatur, AL",2022-12-31,571.0,545.0,599.0
7.0,"Decatur, AL",2023-12-31,599.0,546.0,653.0
8.0,"Decatur, AL",2024-12-31,639.0,554.0,724.0
9.0,"Decatur, AL",2025-12-31,669.0,549.0,795.0
10.0,"Decatur, AL",2026-12-31,698.0,544.0,862.0
11.0,"Decatur, AL",2027-12-31,726.0,532.0,928.0
12.0,"Decatur, AL",2028-12-31,766.0,531.0,1001.0
13.0,"Decatur, AL",2029-12-31,796.0,515.0,1082.0
14.0,"Decatur, AL",2030-12-31,825.0,499.0,1157.0
0.0,"Pickens County, AL",2017-01-01,448.0,442.0,454.0
1.0,"Pickens County, AL",2018-01-01,459.0,452.0,465.0
2.0,"Pickens County, AL",2019-01-01,472.0,466.0,478.0
3.0,"Pickens County, AL",2020-01-01,488.0,482.0,494.0
4.0,"Pickens County, AL",2021-01-01,491.0,484.0,496.0
5.0,"Pickens County, AL",2021-12-31,529.0,523.0,535.0
6.0,"Pickens County, AL",2022-12-31,554.0,548.0,560.0
7.0,"Pickens County, AL",2023-12-31,581.0,575.0,587.0
8.0,"Pickens County, AL",2024-12-31,550.0,545.0,556.0
9.0,"Pickens County, AL",2025-12-31,572.0,566.0,578.0
10.0,"Pickens County, AL",2026-12-31,596.0,591.0,602.0
11.0,"Pickens County, AL",2027-12-31,624.0,618.0,630.0
12.0,"Pickens County, AL",2028-12-31,593.0,587.0,598.0
13.0,"Pickens County, AL",2029-12-31,615.0,609.0,621.0
14.0,"Pickens County, AL",2030-12-31,639.0,633.0,645.0
0.0,"Columbus, AL",2017-01-01,607.0,595.0,620.0
1.0,"Columbus, AL",2018-01-01,627.0,615.0,639.0
2.0,"Columbus, AL",2019-01-01,626.0,614.0,638.0
3.0,"Columbus, AL",2020-01-01,604.0,593.0,617.0
4.0,"Columbus, AL",2021-01-01,644.0,633.0,657.0
5.0,"Columbus, AL",2021-12-31,497.0,486.0,509.0
6.0,"Columbus, AL",2022-12-31,412.0,400.0,424.0
7.0,"Columbus, AL",2023-12-31,306.0,295.0,318.0
8.0,"Columbus, AL",2024-12-31,598.0,586.0,610.0
9.0,"Columbus, AL",2025-12-31,534.0,522.0,545.0
10.0,"Columbus, AL",2026-12-31,449.0,436.0,460.0
11.0,"Columbus, AL",2027-12-31,343.0,331.0,355.0
12.0,"Columbus, AL",2028-12-31,635.0,623.0,647.0
13.0,"Columbus, AL",2029-12-31,571.0,559.0,583.0
14.0,"Columbus, AL",2030-12-31,486.0,474.0,497.0
0.0,"Birmingham, AL",2017-01-01,664.0,649.0,678.0
1.0,"Birmingham, AL",2018-01-01,684.0,670.0,698.0
2.0,"Birmingham, AL",2019-01-01,727.0,713.0,742.0
3.0,"Birmingham, AL",2020-01-01,794.0,779.0,808.0
4.0,"Birmingham, AL",2021-01-01,818.0,803.0,832.0
5.0,"Birmingham, AL",2021-12-31,998.0,984.0,1012.0
6.0,"Birmingham, AL",2022-12-31,1135.0,1121.0,1149.0
7.0,"Birmingham, AL",2023-12-31,1296.0,1282.0,1309.0
8.0,"Birmingham, AL",2024-12-31,1037.0,1024.0,1051.0
9.0,"Birmingham, AL",2025-12-31,1151.0,1136.0,1165.0
10.0,"Birmingham, AL",2026-12-31,1288.0,1275.0,1302.0
11.0,"Birmingham, AL",2027-12-31,1449.0,1434.0,1464.0
12.0,"Birmingham, AL",2028-12-31,1190.0,1175.0,1204.0
13.0,"Birmingham, AL",2029-12-31,1304.0,1291.0,1318.0
14.0,"Birmingham, AL",2030-12-31,1441.0,1428.0,1456.0
0.0,"Hoover, AL",2017-01-01,664.0,651.0,678.0
1.0,"Hoover, AL",2018-01-01,684.0,670.0,699.0
2.0,"Hoover, AL",2019-01-01,727.0,713.0,741.0
3.0,"Hoover, AL",2020-01-01,794.0,780.0,808.0
4.0,"Hoover, AL",2021-01-01,818.0,802.0,830.0
5.0,"Hoover, AL",2021-12-31,998.0,984.0,1011.0
6.0,"Hoover, AL",2022-12-31,1135.0,1120.0,1149.0
7.0,"Hoover, AL",2023-12-31,1296.0,1280.0,1309.0
8.0,"Hoover, AL",2024-12-31,1037.0,1024.0,1050.0
9.0,"Hoover, AL",2025-12-31,1151.0,1137.0,1166.0
10.0,"Hoover, AL",2026-12-31,1288.0,1275.0,1302.0
11.0,"Hoover, AL",2027-12-31,1449.0,1435.0,1462.0
12.0,"Hoover, AL",2028-12-31,1190.0,1176.0,1204.0
13.0,"Hoover, AL",2029-12-31,1304.0,1290.0,1318.0
14.0,"Hoover, AL",2030-12-31,1441.0,1427.0,1455.0
0.0,"Tuscaloosa, AL",2017-01-01,567.0,566.0,567.0
1.0,"Tuscaloosa, AL",2018-01-01,599.0,599.0,600.0
2.0,"Tuscaloosa, AL",2019-01-01,659.0,658.0,659.0
3.0,"Tuscaloosa, AL",2020-01-01,719.0,719.0,720.0
4.0,"Tuscaloosa, AL",2021-01-01,691.0,691.0,692.0
5.0,"Tuscaloosa, AL",2021-12-31,839.0,833.0,844.0
6.0,"Tuscaloosa, AL",2022-12-31,897.0,875.0,916.0
7.0,"Tuscaloosa, AL",2023-12-31,955.0,911.0,994.0
8.0,"Tuscaloosa, AL",2024-12-31,938.0,868.0,1001.0
9.0,"Tuscaloosa, AL",2025-12-31,997.0,895.0,1086.0
10.0,"Tuscaloosa, AL",2026-12-31,1056.0,925.0,1175.0
11.0,"Tuscaloosa, AL",2027-12-31,1113.0,950.0,1268.0
12.0,"Tuscaloosa, AL",2028-12-31,1096.0,892.0,1286.0
13.0,"Tuscaloosa, AL",2029-12-31,1155.0,909.0,1383.0
14.0,"Tuscaloosa, AL",2030-12-31,1214.0,927.0,1484.0
0.0,"Walker County, AL",2017-01-01,497.0,484.0,510.0
1.0,"Walker County, AL",2018-01-01,499.0,486.0,512.0
2.0,"Walker County, AL",2019-01-01,518.0,506.0,532.0
3.0,"Walker County, AL",2020-01-01,555.0,542.0,569.0
4.0,"Walker County, AL",2021-01-01,547.0,533.0,559.0
5.0,"Walker County, AL",2021-12-31,681.0,668.0,696.0
6.0,"Walker County, AL",2022-12-31,770.0,758.0,784.0
7.0,"Walker County, AL",2023-12-31,876.0,864.0,890.0
8.0,"Walker County, AL",2024-12-31,660.0,646.0,673.0
9.0,"Walker County, AL",2025-12-31,731.0,718.0,744.0
10.0,"Walker County, AL",2026-12-31,820.0,806.0,834.0
11.0,"Walker County, AL",2027-12-31,926.0,913.0,940.0
12.0,"Walker County, AL",2028-12-31,710.0,697.0,722.0
13.0,"Walker County, AL",2029-12-31,781.0,768.0,794.0
14.0,"Walker County, AL",2030-12-31,870.0,857.0,882.0
0.0,"Anchorage, AK",2017-01-01,888.0,888.0,889.0
1.0,"Anchorage, AK",2018-01-01,923.0,923.0,924.0
2.0,"Anchorage, AK",2019-01-01,932.0,931.0,932.0
3.0,"Anchorage, AK",2020-01-01,936.0,935.0,936.0
4.0,"Anchorage, AK",2021-01-01,877.0,877.0,878.0
5.0,"Anchorage, AK",2021-12-31,930.0,926.0,934.0
6.0,"Anchorage, AK",2022-12-31,920.0,906.0,933.0
7.0,"Anchorage, AK",2023-12-31,906.0,877.0,934.0
8.0,"Anchorage, AK",2024-12-31,902.0,854.0,952.0
9.0,"Anchorage, AK",2025-12-31,897.0,828.0,967.0
10.0,"Anchorage, AK",2026-12-31,887.0,794.0,982.0
11.0,"Anchorage, AK",2027-12-31,873.0,752.0,987.0
12.0,"Anchorage, AK",2028-12-31,870.0,720.0,1011.0
13.0,"Anchorage, AK",2029-12-31,864.0,678.0,1035.0
14.0,"Anchorage, AK",2030-12-31,855.0,634.0,1049.0
0.0,"Fairbanks, AK",2017-01-01,804.0,804.0,805.0
1.0,"Fairbanks, AK",2018-01-01,873.0,873.0,874.0
2.0,"Fairbanks, AK",2019-01-01,871.0,871.0,872.0
3.0,"Fairbanks, AK",2020-01-01,863.0,863.0,864.0
4.0,"Fairbanks, AK",2021-01-01,858.0,858.0,859.0
5.0,"Fairbanks, AK",2021-12-31,831.0,819.0,844.0
6.0,"Fairbanks, AK",2022-12-31,807.0,762.0,855.0
7.0,"Fairbanks, AK",2023-12-31,780.0,693.0,871.0
8.0,"Fairbanks, AK",2024-12-31,841.0,704.0,989.0
9.0,"Fairbanks, AK",2025-12-31,822.0,633.0,1026.0
10.0,"Fairbanks, AK",2026-12-31,799.0,547.0,1063.0
11.0,"Fairbanks, AK",2027-12-31,772.0,451.0,1104.0
12.0,"Fairbanks, AK",2028-12-31,833.0,445.0,1240.0
13.0,"Fairbanks, AK",2029-12-31,814.0,341.0,1309.0
14.0,"Fairbanks, AK",2030-12-31,790.0,221.0,1377.0
0.0,"Matanuska, AK",2017-01-01,661.0,660.0,661.0
1.0,"Matanuska, AK",2018-01-01,741.0,740.0,741.0
2.0,"Matanuska, AK",2019-01-01,768.0,768.0,769.0
3.0,"Matanuska, AK",2020-01-01,741.0,741.0,742.0
4.0,"Matanuska, AK",2021-01-01,734.0,733.0,734.0
5.0,"Matanuska, AK",2021-12-31,548.0,545.0,550.0
6.0,"Matanuska, AK",2022-12-31,381.0,372.0,389.0
7.0,"Matanuska, AK",2023-12-31,169.0,149.0,186.0
8.0,"Matanuska, AK",2024-12-31,719.0,688.0,747.0
9.0,"Matanuska, AK",2025-12-31,599.0,554.0,640.0
10.0,"Matanuska, AK",2026-12-31,432.0,372.0,486.0
11.0,"Matanuska, AK",2027-12-31,220.0,146.0,287.0
12.0,"Matanuska, AK",2028-12-31,771.0,677.0,853.0
13.0,"Matanuska, AK",2029-12-31,650.0,539.0,748.0
14.0,"Matanuska, AK",2030-12-31,484.0,354.0,596.0
0.0,"Susitna Borough, AK",2017-01-01,661.0,660.0,661.0
1.0,"Susitna Borough, AK",2018-01-01,741.0,740.0,741.0
2.0,"Susitna Borough, AK",2019-01-01,768.0,768.0,769.0
3.0,"Susitna Borough, AK",2020-01-01,741.0,741.0,742.0
4.0,"Susitna Borough, AK",2021-01-01,734.0,733.0,734.0
5.0,"Susitna Borough, AK",2021-12-31,548.0,545.0,550.0
6.0,"Susitna Borough, AK",2022-12-31,381.0,372.0,390.0
7.0,"Susitna Borough, AK",2023-12-31,169.0,150.0,185.0
8.0,"Susitna Borough, AK",2024-12-31,719.0,689.0,745.0
9.0,"Susitna Borough, AK",2025-12-31,599.0,556.0,637.0
10.0,"Susitna Borough, AK",2026-12-31,432.0,375.0,480.0
11.0,"Susitna Borough, AK",2027-12-31,220.0,147.0,282.0
12.0,"Susitna Borough, AK",2028-12-31,771.0,682.0,849.0
13.0,"Susitna Borough, AK",2029-12-31,650.0,546.0,742.0
14.0,"Susitna Borough, AK",2030-12-31,484.0,361.0,592.0
0.0,"Sierra Vista, AZ",2017-01-01,595.0,594.0,595.0
