Unnamed: 0,"city, state",ds,yhat,yhat_lower,yhat_upper
9.0,"Jacksonville, AL",2025-12-31,597.0,590.0,603.0
10.0,"Jacksonville, AL",2026-12-31,584.0,577.0,590.0
11.0,"Jacksonville, AL",2027-12-31,562.0,556.0,569.0
12.0,"Jacksonville, AL",2028-12-31,674.0,667.0,681.0
13.0,"Jacksonville, AL",2029-12-31,668.0,662.0,675.0
14.0,"Jacksonville, AL",2030-12-31,655.0,649.0,661.0
0.0,"Chilton County, AL",2017-01-01,535.0,520.0,550.0
1.0,"Chilton County, AL",2018-01-01,545.0,531.0,561.0
2.0,"Chilton County, AL",2019-01-01,572.0,557.0,586.0
3.0,"Chilton County, AL",2020-01-01,615.0,599.0,630.0
4.0,"Chilton County, AL",2021-01-01,626.0,610.0,640.0
5.0,"Chilton County, AL",2021-12-31,750.0,734.0,764.0
6.0,"Chilton County, AL",2022-12-31,841.0,827.0,858.0
7.0,"Chilton County, AL",2023-12-31,949.0,934.0,965.0
8.0,"Chilton County, AL",2024-12-31,764.0,749.0,780.0
9.0,"Chilton County, AL",2025-12-31,840.0,825.0,855.0
10.0,"Chilton County, AL",2026-12-31,932.0,917.0,947.0
11.0,"Chilton County, AL",2027-12-31,1040.0,1026.0,1054.0
12.0,"Chilton County, AL",2028-12-31,855.0,839.0,870.0
13.0,"Chilton County, AL",2029-12-31,930.0,916.0,944.0
14.0,"Chilton County, AL",2030-12-31,1022.0,1006.0,1036.0
0.0,"Gadsden, AL",2017-01-01,546.0,545.0,546.0
1.0,"Gadsden, AL",2018-01-01,498.0,497.0,498.0
2.0,"Gadsden, AL",2019-01-01,501.0,500.0,501.0
3.0,"Gadsden, AL",2020-01-01,528.0,527.0,528.0
4.0,"Gadsden, AL",2021-01-01,560.0,560.0,561.0
5.0,"Gadsden, AL",2021-12-31,659.0,654.0,665.0
6.0,"Gadsden, AL",2022-12-31,763.0,745.0,785.0
7.0,"Gadsden, AL",2023-12-31,892.0,858.0,933.0
8.0,"Gadsden, AL",2024-12-31,617.0,560.0,682.0
9.0,"Gadsden, AL",2025-12-31,695.0,617.0,785.0
10.0,"Gadsden, AL",2026-12-31,799.0,693.0,920.0
11.0,"Gadsden, AL",2027-12-31,929.0,791.0,1079.0
12.0,"Gadsden, AL",2028-12-31,653.0,483.0,835.0
13.0,"Gadsden, AL",2029-12-31,732.0,527.0,950.0
14.0,"Gadsden, AL",2030-12-31,836.0,593.0,1094.0
0.0,"Henry County, AL",2017-01-01,539.0,538.0,539.0
1.0,"Henry County, AL",2018-01-01,554.0,554.0,555.0
2.0,"Henry County, AL",2019-01-01,549.0,549.0,550.0
3.0,"Henry County, AL",2020-01-01,521.0,520.0,521.0
4.0,"Henry County, AL",2021-01-01,532.0,532.0,533.0
5.0,"Henry County, AL",2021-12-31,406.0,404.0,407.0
6.0,"Henry County, AL",2022-12-31,320.0,315.0,324.0
7.0,"Henry County, AL",2023-12-31,215.0,206.0,224.0
8.0,"Henry County, AL",2024-12-31,455.0,440.0,469.0
9.0,"Henry County, AL",2025-12-31,388.0,367.0,410.0
10.0,"Henry County, AL",2026-12-31,302.0,276.0,331.0
11.0,"Henry County, AL",2027-12-31,198.0,164.0,235.0
12.0,"Henry County, AL",2028-12-31,437.0,396.0,484.0
13.0,"Henry County, AL",2029-12-31,370.0,318.0,425.0
14.0,"Henry County, AL",2030-12-31,284.0,223.0,350.0
0.0,"Dothan, AL",2017-01-01,512.0,511.0,512.0
1.0,"Dothan, AL",2018-01-01,535.0,535.0,536.0
2.0,"Dothan, AL",2019-01-01,519.0,519.0,520.0
3.0,"Dothan, AL",2020-01-01,507.0,506.0,507.0
4.0,"Dothan, AL",2021-01-01,547.0,547.0,548.0
5.0,"Dothan, AL",2021-12-31,471.0,463.0,478.0
6.0,"Dothan, AL",2022-12-31,449.0,420.0,477.0
7.0,"Dothan, AL",2023-12-31,425.0,365.0,480.0
8.0,"Dothan, AL",2024-12-31,502.0,409.0,594.0
9.0,"Dothan, AL",2025-12-31,483.0,347.0,614.0
10.0,"Dothan, AL",2026-12-31,461.0,282.0,641.0
11.0,"Dothan, AL",2027-12-31,436.0,216.0,668.0
12.0,"Dothan, AL",2028-12-31,514.0,236.0,800.0
13.0,"Dothan, AL",2029-12-31,495.0,165.0,846.0
14.0,"Dothan, AL",2030-12-31,473.0,88.0,877.0
0.0,"Florence, AL",2017-01-01,533.0,532.0,533.0
1.0,"Florence, AL",2018-01-01,530.0,529.0,530.0
2.0,"Florence, AL",2019-01-01,535.0,534.0,535.0
3.0,"Florence, AL",2020-01-01,566.0,565.0,566.0
4.0,"Florence, AL",2021-01-01,580.0,580.0,581.0
5.0,"Florence, AL",2021-12-31,662.0,660.0,666.0
6.0,"Florence, AL",2022-12-31,728.0,718.0,741.0
7.0,"Florence, AL",2023-12-31,804.0,784.0,830.0
8.0,"Florence, AL",2024-12-31,681.0,648.0,719.0
9.0,"Florence, AL",2025-12-31,735.0,685.0,790.0
10.0,"Florence, AL",2026-12-31,800.0,733.0,874.0
11.0,"Florence, AL",2027-12-31,877.0,791.0,970.0
12.0,"Florence, AL",2028-12-31,753.0,647.0,866.0
13.0,"Florence, AL",2029-12-31,808.0,682.0,942.0
14.0,"Florence, AL",2030-12-31,873.0,725.0,1033.0
0.0,"Muscle Shoals, AL",2017-01-01,533.0,532.0,533.0
1.0,"Muscle Shoals, AL",2018-01-01,530.0,529.0,530.0
2.0,"Muscle Shoals, AL",2019-01-01,535.0,534.0,535.0
3.0,"Muscle Shoals, AL",2020-01-01,566.0,565.0,566.0
4.0,"Muscle Shoals, AL",2021-01-01,580.0,580.0,581.0
5.0,"Muscle Shoals, AL",2021-12-31,662.0,659.0,665.0
6.0,"Muscle Shoals, AL",2022-12-31,728.0,716.0,740.0
7.0,"Muscle Shoals, AL",2023-12-31,804.0,781.0,828.0
8.0,"Muscle Shoals, AL",2024-12-31,681.0,642.0,719.0
9.0,"Muscle Shoals, AL",2025-12-31,735.0,677.0,788.0
10.0,"Muscle Shoals, AL",2026-12-31,800.0,721.0,873.0
11.0,"Muscle Shoals, AL",2027-12-31,877.0,778.0,967.0
12.0,"Muscle Shoals, AL",2028-12-31,753.0,635.0,864.0
13.0,"Muscle Shoals, AL",2029-12-31,808.0,668.0,940.0
14.0,"Muscle Shoals, AL",2030-12-31,873.0,709.0,1031.0
0.0,"Auburn, AL",2017-01-01,601.0,600.0,601.0
1.0,"Auburn, AL",2018-01-01,633.0,633.0,634.0
2.0,"Auburn, AL",2019-01-01,628.0,627.0,628.0
3.0,"Auburn, AL",2020-01-01,624.0,623.0,624.0
4.0,"Auburn, AL",2021-01-01,626.0,625.0,626.0
5.0,"Auburn, AL",2021-12-31,621.0,614.0,629.0
6.0,"Auburn, AL",2022-12-31,623.0,597.0,652.0
7.0,"Auburn, AL",2023-12-31,627.0,572.0,684.0
8.0,"Auburn, AL",2024-12-31,605.0,519.0,697.0
9.0,"Auburn, AL",2025-12-31,605.0,483.0,734.0
10.0,"Auburn, AL",2026-12-31,607.0,442.0,777.0
11.0,"Auburn, AL",2027-12-31,611.0,402.0,824.0
12.0,"Auburn, AL",2028-12-31,589.0,334.0,846.0
13.0,"Auburn, AL",2029-12-31,589.0,283.0,901.0
14.0,"Auburn, AL",2030-12-31,591.0,231.0,957.0
0.0,"Opelika, AL",2017-01-01,601.0,600.0,601.0
1.0,"Opelika, AL",2018-01-01,633.0,633.0,634.0
2.0,"Opelika, AL",2019-01-01,628.0,627.0,628.0
3.0,"Opelika, AL",2020-01-01,624.0,623.0,624.0
4.0,"Opelika, AL",2021-01-01,626.0,625.0,626.0
5.0,"Opelika, AL",2021-12-31,621.0,616.0,628.0
6.0,"Opelika, AL",2022-12-31,623.0,597.0,652.0
7.0,"Opelika, AL",2023-12-31,627.0,575.0,684.0
8.0,"Opelika, AL",2024-12-31,605.0,519.0,696.0
9.0,"Opelika, AL",2025-12-31,605.0,483.0,730.0
10.0,"Opelika, AL",2026-12-31,607.0,442.0,765.0
11.0,"Opelika, AL",2027-12-31,611.0,405.0,814.0
12.0,"Opelika, AL",2028-12-31,589.0,335.0,845.0
13.0,"Opelika, AL",2029-12-31,589.0,281.0,896.0
14.0,"Opelika, AL",2030-12-31,591.0,226.0,962.0
0.0,"Huntsville, AL",2017-01-01,611.0,584.0,637.0
1.0,"Huntsville, AL",2018-01-01,633.0,606.0,660.0
2.0,"Huntsville, AL",2019-01-01,653.0,626.0,679.0
3.0,"Huntsville, AL",2020-01-01,672.0,646.0,697.0
4.0,"Huntsville, AL",2021-01-01,690.0,664.0,716.0
5.0,"Huntsville, AL",2021-12-31,705.0,679.0,731.0
6.0,"Huntsville, AL",2022-12-31,719.0,693.0,745.0
7.0,"Huntsville, AL",2023-12-31,732.0,704.0,759.0
8.0,"Huntsville, AL",2024-12-31,768.0,742.0,795.0
9.0,"Huntsville, AL",2025-12-31,784.0,758.0,811.0
10.0,"Huntsville, AL",2026-12-31,798.0,771.0,826.0
11.0,"Huntsville, AL",2027-12-31,811.0,784.0,838.0
12.0,"Huntsville, AL",2028-12-31,847.0,822.0,876.0
13.0,"Huntsville, AL",2029-12-31,863.0,837.0,890.0
14.0,"Huntsville, AL",2030-12-31,877.0,852.0,902.0
0.0,"Mobile, AL",2017-01-01,732.0,732.0,733.0
1.0,"Mobile, AL",2018-01-01,684.0,683.0,684.0
2.0,"Mobile, AL",2019-01-01,682.0,681.0,682.0
3.0,"Mobile, AL",2020-01-01,700.0,699.0,700.0
4.0,"Mobile, AL",2021-01-01,658.0,658.0,659.0
5.0,"Mobile, AL",2021-12-31,794.0,789.0,800.0
6.0,"Mobile, AL",2022-12-31,871.0,852.0,892.0
7.0,"Mobile, AL",2023-12-31,967.0,929.0,1009.0
8.0,"Mobile, AL",2024-12-31,691.0,631.0,755.0
9.0,"Mobile, AL",2025-12-31,749.0,665.0,841.0
10.0,"Mobile, AL",2026-12-31,825.0,713.0,951.0
11.0,"Mobile, AL",2027-12-31,921.0,781.0,1081.0
12.0,"Mobile, AL",2028-12-31,646.0,472.0,840.0
13.0,"Mobile, AL",2029-12-31,703.0,492.0,938.0
14.0,"Mobile, AL",2030-12-31,780.0,530.0,1062.0
0.0,"Montgomery, AL",2017-01-01,683.0,682.0,683.0
1.0,"Montgomery, AL",2018-01-01,692.0,691.0,692.0
2.0,"Montgomery, AL",2019-01-01,697.0,696.0,697.0
3.0,"Montgomery, AL",2020-01-01,703.0,702.0,703.0
4.0,"Montgomery, AL",2021-01-01,767.0,766.0,767.0
5.0,"Montgomery, AL",2021-12-31,714.0,713.0,715.0
6.0,"Montgomery, AL",2022-12-31,719.0,716.0,722.0
7.0,"Montgomery, AL",2023-12-31,724.0,717.0,730.0
8.0,"Montgomery, AL",2024-12-31,790.0,781.0,801.0
9.0,"Montgomery, AL",2025-12-31,796.0,782.0,812.0
10.0,"Montgomery, AL",2026-12-31,801.0,782.0,822.0
11.0,"Montgomery, AL",2027-12-31,806.0,782.0,833.0
12.0,"Montgomery, AL",2028-12-31,872.0,843.0,907.0
13.0,"Montgomery, AL",2029-12-31,878.0,843.0,919.0
14.0,"Montgomery, AL",2030-12-31,883.0,842.0,932.0
0.0,"Decatur, AL",2017-01-01,516.0,515.0,516.0
1.0,"Decatur, AL",2018-01-01,524.0,523.0,524.0
2.0,"Decatur, AL",2019-01-01,528.0,528.0,529.0
3.0,"Decatur, AL",2020-01-01,546.0,546.0,547.0
4.0,"Decatur, AL",2021-01-01,575.0,574.0,575.0
5.0,"Decatur, AL",2021-12-31,580.0,578.0,583.0
6.0,"Decatur, AL",2022-12-31,596.0,587.0,606.0
7.0,"Decatur, AL",2023-12-31,611.0,591.0,631.0
8.0,"Decatur, AL",2024-12-31,648.0,616.0,681.0
9.0,"Decatur, AL",2025-12-31,664.0,621.0,712.0
10.0,"Decatur, AL",2026-12-31,680.0,620.0,743.0
11.0,"Decatur, AL",2027-12-31,695.0,619.0,778.0
12.0,"Decatur, AL",2028-12-31,731.0,637.0,834.0
13.0,"Decatur, AL",2029-12-31,748.0,633.0,866.0
14.0,"Decatur, AL",2030-12-31,764.0,630.0,901.0
0.0,"Pickens County, AL",2017-01-01,464.0,457.0,470.0
1.0,"Pickens County, AL",2018-01-01,466.0,459.0,472.0
2.0,"Pickens County, AL",2019-01-01,475.0,468.0,482.0
3.0,"Pickens County, AL",2020-01-01,491.0,484.0,498.0
4.0,"Pickens County, AL",2021-01-01,494.0,487.0,501.0
5.0,"Pickens County, AL",2021-12-31,545.0,538.0,552.0
6.0,"Pickens County, AL",2022-12-31,582.0,575.0,589.0
7.0,"Pickens County, AL",2023-12-31,627.0,620.0,633.0
8.0,"Pickens County, AL",2024-12-31,544.0,537.0,551.0
9.0,"Pickens County, AL",2025-12-31,575.0,568.0,582.0
10.0,"Pickens County, AL",2026-12-31,612.0,606.0,619.0
11.0,"Pickens County, AL",2027-12-31,657.0,649.0,664.0
12.0,"Pickens County, AL",2028-12-31,574.0,567.0,581.0
13.0,"Pickens County, AL",2029-12-31,605.0,597.0,611.0
14.0,"Pickens County, AL",2030-12-31,642.0,635.0,649.0
0.0,"Columbus, AL",2017-01-01,649.0,648.0,649.0
1.0,"Columbus, AL",2018-01-01,685.0,685.0,686.0
2.0,"Columbus, AL",2019-01-01,714.0,714.0,715.0
3.0,"Columbus, AL",2020-01-01,671.0,670.0,671.0
4.0,"Columbus, AL",2021-01-01,717.0,717.0,718.0
5.0,"Columbus, AL",2021-12-31,518.0,505.0,530.0
6.0,"Columbus, AL",2022-12-31,410.0,364.0,455.0
7.0,"Columbus, AL",2023-12-31,280.0,192.0,366.0
8.0,"Columbus, AL",2024-12-31,584.0,440.0,720.0
9.0,"Columbus, AL",2025-12-31,497.0,300.0,690.0
10.0,"Columbus, AL",2026-12-31,389.0,126.0,650.0
11.0,"Columbus, AL",2027-12-31,259.0,-74.0,586.0
12.0,"Columbus, AL",2028-12-31,562.0,153.0,966.0
13.0,"Columbus, AL",2029-12-31,476.0,-0.0,953.0
14.0,"Columbus, AL",2030-12-31,367.0,-202.0,922.0
0.0,"Birmingham, AL",2017-01-01,749.0,730.0,769.0
1.0,"Birmingham, AL",2018-01-01,759.0,739.0,778.0
2.0,"Birmingham, AL",2019-01-01,791.0,773.0,810.0
3.0,"Birmingham, AL",2020-01-01,846.0,827.0,866.0
4.0,"Birmingham, AL",2021-01-01,872.0,852.0,892.0
5.0,"Birmingham, AL",2021-12-31,1024.0,1004.0,1042.0
6.0,"Birmingham, AL",2022-12-31,1146.0,1126.0,1164.0
7.0,"Birmingham, AL",2023-12-31,1290.0,1271.0,1308.0
8.0,"Birmingham, AL",2024-12-31,1047.0,1028.0,1065.0
9.0,"Birmingham, AL",2025-12-31,1146.0,1126.0,1167.0
10.0,"Birmingham, AL",2026-12-31,1268.0,1249.0,1288.0
11.0,"Birmingham, AL",2027-12-31,1413.0,1392.0,1431.0
12.0,"Birmingham, AL",2028-12-31,1169.0,1149.0,1189.0
13.0,"Birmingham, AL",2029-12-31,1269.0,1249.0,1288.0
14.0,"Birmingham, AL",2030-12-31,1391.0,1373.0,1410.0
0.0,"Hoover, AL",2017-01-01,749.0,730.0,767.0
1.0,"Hoover, AL",2018-01-01,759.0,739.0,778.0
2.0,"Hoover, AL",2019-01-01,791.0,772.0,809.0
3.0,"Hoover, AL",2020-01-01,846.0,827.0,867.0
4.0,"Hoover, AL",2021-01-01,872.0,852.0,891.0
5.0,"Hoover, AL",2021-12-31,1024.0,1004.0,1041.0
6.0,"Hoover, AL",2022-12-31,1146.0,1127.0,1164.0
7.0,"Hoover, AL",2023-12-31,1290.0,1271.0,1309.0
8.0,"Hoover, AL",2024-12-31,1047.0,1026.0,1066.0
9.0,"Hoover, AL",2025-12-31,1146.0,1127.0,1166.0
10.0,"Hoover, AL",2026-12-31,1268.0,1249.0,1288.0
11.0,"Hoover, AL",2027-12-31,1413.0,1393.0,1432.0
12.0,"Hoover, AL",2028-12-31,1169.0,1149.0,1189.0
13.0,"Hoover, AL",2029-12-31,1269.0,1250.0,1289.0
14.0,"Hoover, AL",2030-12-31,1391.0,1372.0,1411.0
0.0,"Tuscaloosa, AL",2017-01-01,643.0,643.0,644.0
1.0,"Tuscaloosa, AL",2018-01-01,660.0,660.0,661.0
2.0,"Tuscaloosa, AL",2019-01-01,705.0,705.0,706.0
3.0,"Tuscaloosa, AL",2020-01-01,737.0,737.0,738.0
4.0,"Tuscaloosa, AL",2021-01-01,696.0,695.0,696.0
5.0,"Tuscaloosa, AL",2021-12-31,797.0,790.0,803.0
6.0,"Tuscaloosa, AL",2022-12-31,824.0,798.0,849.0
7.0,"Tuscaloosa, AL",2023-12-31,849.0,795.0,898.0
8.0,"Tuscaloosa, AL",2024-12-31,825.0,735.0,906.0
9.0,"Tuscaloosa, AL",2025-12-31,854.0,725.0,973.0
10.0,"Tuscaloosa, AL",2026-12-31,881.0,714.0,1042.0
11.0,"Tuscaloosa, AL",2027-12-31,906.0,692.0,1113.0
12.0,"Tuscaloosa, AL",2028-12-31,882.0,623.0,1144.0
13.0,"Tuscaloosa, AL",2029-12-31,911.0,601.0,1232.0
14.0,"Tuscaloosa, AL",2030-12-31,938.0,564.0,1321.0
0.0,"Walker County, AL",2017-01-01,512.0,497.0,525.0
1.0,"Walker County, AL",2018-01-01,507.0,492.0,520.0
2.0,"Walker County, AL",2019-01-01,522.0,508.0,536.0
3.0,"Walker County, AL",2020-01-01,557.0,542.0,571.0
4.0,"Walker County, AL",2021-01-01,549.0,535.0,565.0
5.0,"Walker County, AL",2021-12-31,687.0,673.0,702.0
6.0,"Walker County, AL",2022-12-31,782.0,767.0,796.0
7.0,"Walker County, AL",2023-12-31,897.0,883.0,912.0
8.0,"Walker County, AL",2024-12-31,650.0,635.0,664.0
9.0,"Walker County, AL",2025-12-31,725.0,711.0,739.0
10.0,"Walker County, AL",2026-12-31,820.0,805.0,834.0
11.0,"Walker County, AL",2027-12-31,934.0,920.0,948.0
12.0,"Walker County, AL",2028-12-31,687.0,673.0,700.0
13.0,"Walker County, AL",2029-12-31,762.0,747.0,776.0
14.0,"Walker County, AL",2030-12-31,857.0,843.0,871.0
0.0,"Anchorage, AK",2017-01-01,1022.0,1015.0,1030.0
1.0,"Anchorage, AK",2018-01-01,1025.0,1017.0,1033.0
2.0,"Anchorage, AK",2019-01-01,1014.0,1006.0,1022.0
3.0,"Anchorage, AK",2020-01-01,989.0,981.0,997.0
4.0,"Anchorage, AK",2021-01-01,926.0,918.0,935.0
5.0,"Anchorage, AK",2021-12-31,896.0,888.0,904.0
6.0,"Anchorage, AK",2022-12-31,829.0,821.0,837.0
7.0,"Anchorage, AK",2023-12-31,748.0,739.0,756.0
8.0,"Anchorage, AK",2024-12-31,854.0,845.0,862.0
9.0,"Anchorage, AK",2025-12-31,800.0,792.0,808.0
10.0,"Anchorage, AK",2026-12-31,733.0,725.0,741.0
11.0,"Anchorage, AK",2027-12-31,652.0,644.0,660.0
12.0,"Anchorage, AK",2028-12-31,758.0,749.0,766.0
13.0,"Anchorage, AK",2029-12-31,704.0,696.0,712.0
14.0,"Anchorage, AK",2030-12-31,637.0,627.0,645.0
0.0,"Fairbanks, AK",2017-01-01,954.0,953.0,954.0
1.0,"Fairbanks, AK",2018-01-01,1029.0,1029.0,1030.0
2.0,"Fairbanks, AK",2019-01-01,1026.0,1025.0,1026.0
3.0,"Fairbanks, AK",2020-01-01,1006.0,1006.0,1007.0
4.0,"Fairbanks, AK",2021-01-01,988.0,987.0,988.0
5.0,"Fairbanks, AK",2021-12-31,924.0,914.0,938.0
6.0,"Fairbanks, AK",2022-12-31,861.0,823.0,909.0
7.0,"Fairbanks, AK",2023-12-31,783.0,699.0,874.0
8.0,"Fairbanks, AK",2024-12-31,941.0,811.0,1095.0
9.0,"Fairbanks, AK",2025-12-31,892.0,701.0,1110.0
10.0,"Fairbanks, AK",2026-12-31,829.0,575.0,1113.0
11.0,"Fairbanks, AK",2027-12-31,751.0,426.0,1113.0
12.0,"Fairbanks, AK",2028-12-31,908.0,508.0,1337.0
13.0,"Fairbanks, AK",2029-12-31,860.0,369.0,1351.0
14.0,"Fairbanks, AK",2030-12-31,797.0,231.0,1386.0
0.0,"Matanuska, AK",2017-01-01,784.0,783.0,784.0
1.0,"Matanuska, AK",2018-01-01,836.0,835.0,836.0
2.0,"Matanuska, AK",2019-01-01,815.0,815.0,816.0
3.0,"Matanuska, AK",2020-01-01,792.0,792.0,793.0
4.0,"Matanuska, AK",2021-01-01,776.0,775.0,776.0
5.0,"Matanuska, AK",2021-12-31,710.0,696.0,723.0
6.0,"Matanuska, AK",2022-12-31,650.0,603.0,697.0
7.0,"Matanuska, AK",2023-12-31,577.0,488.0,674.0
8.0,"Matanuska, AK",2024-12-31,708.0,564.0,858.0
9.0,"Matanuska, AK",2025-12-31,660.0,452.0,874.0
10.0,"Matanuska, AK",2026-12-31,600.0,313.0,884.0
11.0,"Matanuska, AK",2027-12-31,528.0,159.0,884.0
12.0,"Matanuska, AK",2028-12-31,659.0,203.0,1088.0
13.0,"Matanuska, AK",2029-12-31,611.0,66.0,1117.0
14.0,"Matanuska, AK",2030-12-31,551.0,-93.0,1158.0
0.0,"Susitna Borough, AK",2017-01-01,784.0,783.0,784.0
1.0,"Susitna Borough, AK",2018-01-01,836.0,835.0,836.0
2.0,"Susitna Borough, AK",2019-01-01,815.0,815.0,816.0
3.0,"Susitna Borough, AK",2020-01-01,792.0,792.0,793.0
4.0,"Susitna Borough, AK",2021-01-01,776.0,775.0,776.0
5.0,"Susitna Borough, AK",2021-12-31,710.0,695.0,724.0
6.0,"Susitna Borough, AK",2022-12-31,650.0,602.0,701.0
7.0,"Susitna Borough, AK",2023-12-31,577.0,481.0,671.0
8.0,"Susitna Borough, AK",2024-12-31,708.0,559.0,859.0
9.0,"Susitna Borough, AK",2025-12-31,660.0,448.0,874.0
10.0,"Susitna Borough, AK",2026-12-31,600.0,313.0,880.0
11.0,"Susitna Borough, AK",2027-12-31,528.0,176.0,879.0
12.0,"Susitna Borough, AK",2028-12-31,659.0,233.0,1092.0
13.0,"Susitna Borough, AK",2029-12-31,611.0,97.0,1146.0
14.0,"Susitna Borough, AK",2030-12-31,551.0,-46.0,1169.0
0.0,"Sierra Vista, AZ",2017-01-01,598.0,598.0,599.0
