2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028
1323616.0,1336764.0,1354937.0,1376462.0,1398657.0,1424264.0,1450883.0,1470116.0,1483330.0,1503134.5,1522975.0,1536190.0,1549405.0,1562620.0,1575871.0,1589086.0,1602300.0,1615515.0,1628766.0
703352.0,709778.0,720282.0,731796.0,747228.0,767314.0,788337.0,805061.0,820966.0,844803.0,868683.0,884588.0,900494.0,916399.0,932348.0,948254.0,964159.0,980065.0,996014.0
251688.0,254291.0,254326.0,252415.0,253401.0,259219.0,263143.0,266418.0,269013.0,272903.0,276800.0,279395.0,281991.0,284586.0,287189.0,289784.0,292380.0,294975.0,297578.0
450939.0,455163.0,461598.0,467071.0,470644.0,475553.0,481337.0,487127.0,494781.0,506251.5,517743.0,525397.0,533051.0,540705.0,548380.0,556034.0,563688.0,571341.0,579016.0
919363.0,927993.0,935100.0,939925.0,944196.0,944944.0,944332.0,943318.0,943453.0,943655.5,943858.0,943994.0,944129.0,944264.0,944400.0,944535.0,944670.0,944805.0,944941.0
156701.0,157042.0,156931.0,156106.0,156006.0,154713.0,153230.0,151481.0,150530.0,149105.0,147677.0,146726.0,145775.0,144824.0,143871.0,142920.0,141969.0,141018.0,140064.0
309481.0,309098.0,308623.0,307813.0,307197.0,306280.0,306018.0,306458.0,306812.0,307341.5,307873.0,308226.0,308580.0,308934.0,309289.0,309642.0,309996.0,310350.0,310705.0
309481.0,309098.0,308623.0,307813.0,307197.0,306280.0,306018.0,306458.0,306812.0,307341.5,307873.0,308226.0,308580.0,308934.0,309289.0,309642.0,309996.0,310350.0,310705.0
22054.0,21771.0,22064.0,22357.0,22651.0,22970.0,23286.0,23502.0,23816.0,24287.5,24759.0,25074.0,25388.0,25702.0,26017.0,26332.0,26646.0,26960.0,27275.0
407639.0,413193.0,415860.0,417393.0,418970.0,419486.0,421333.0,422038.0,422510.0,423218.5,423928.0,424400.0,424873.0,425345.0,425819.0,426291.0,426764.0,427236.0,427710.0
112534.0,112896.0,113282.0,113782.0,114609.0,115776.0,116575.0,117618.0,118216.0,119111.0,120008.0,120606.0,121203.0,121801.0,122400.0,122997.0,123595.0,124192.0,124792.0
229442.0,231452.0,234148.0,237817.0,242864.0,250501.0,254458.0,258891.0,261718.0,265955.5,270200.0,273028.0,275855.0,278683.0,281518.0,284345.0,287173.0,290000.0,292835.0
1926185.0,1934680.0,1940108.0,1946704.0,1953775.0,1957512.0,1962420.0,1969924.0,1977004.0,1987614.5,1998244.0,2005325.0,2012405.0,2019485.0,2026584.0,2033665.0,2040745.0,2047825.0,2054925.0
1135635.0,1135540.0,1134650.0,1134959.0,1135061.0,1132987.0,1130263.0,1130148.0,1129209.0,1127803.5,1126395.0,1125457.0,1124519.0,1123581.0,1122640.0,1121702.0,1120764.0,1119825.0,1118885.0
151433.0,152689.0,153268.0,154162.0,155385.0,157040.0,160279.0,163319.0,166434.0,171102.5,175779.0,178894.0,182009.0,185124.0,188247.0,191362.0,194477.0,197592.0,200715.0
211542.0,213225.0,213969.0,214827.0,215683.0,217139.0,217461.0,219050.0,219773.0,220856.5,221942.0,222665.0,223388.0,224111.0,224836.0,225559.0,226282.0,227005.0,227730.0
105770.0,107558.0,108784.0,109241.0,109930.0,110969.0,111750.0,112390.0,112906.0,113679.0,114453.0,114969.0,115485.0,116000.0,116517.0,117033.0,117549.0,118065.0,118582.0
2253121.0,2276377.0,2300249.0,2324724.0,2346646.0,2362254.0,2374599.0,2389045.0,2395247.0,2404540.0,2413851.0,2420052.0,2426253.0,2432455.0,2438673.0,2444874.0,2451076.0,2457277.0,2463495.0
4566337.0,4609824.0,4656571.0,4702877.0,4746931.0,4778318.0,4809107.0,4842462.0,4858102.0,4881541.0,4905023.0,4920664.0,4936304.0,4951945.0,4967628.0,4983268.0,4998909.0,5014549.0,5030232.0
5970901.0,5996231.0,6016614.0,6030139.0,6046380.0,6056814.0,6066666.0,6078764.0,6090721.0,6108641.5,6126594.0,6138551.0,6150509.0,6162467.0,6174457.0,6186414.0,6198372.0,6210330.0,6222320.0
5970901.0,5996231.0,6016614.0,6030139.0,6046380.0,6056814.0,6066666.0,6078764.0,6090721.0,6108641.5,6126594.0,6138551.0,6150509.0,6162467.0,6174457.0,6186414.0,6198372.0,6210330.0,6222320.0
1251557.0,1252457.0,1251906.0,1248625.0,1247155.0,1245418.0,1243735.0,1242629.0,1242959.0,1243452.0,1243946.0,1244276.0,1244605.0,1244934.0,1245264.0,1245594.0,1245923.0,1246252.0,1246582.0
5970901.0,5996231.0,6016614.0,6030139.0,6046380.0,6056814.0,6066666.0,6078764.0,6090721.0,6108641.5,6126594.0,6138551.0,6150509.0,6162467.0,6174457.0,6186414.0,6198372.0,6210330.0,6222320.0
404218.0,403332.0,403428.0,403367.0,403675.0,402433.0,401068.0,399297.0,398393.0,397038.5,395681.0,394777.0,393874.0,392970.0,392063.0,391159.0,390256.0,389352.0,388445.0
620439.0,631064.0,644197.0,659834.0,677232.0,699665.0,722629.0,739722.0,755016.0,777936.0,800897.0,816191.0,831485.0,846779.0,862114.0,877408.0,892702.0,907995.0,923331.0
96448.0,96982.0,97209.0,97180.0,97404.0,97316.0,97108.0,96846.0,96818.0,96776.0,96734.0,96706.0,96678.0,96650.0,96622.0,96594.0,96566.0,96537.0,96509.0
96448.0,96982.0,97209.0,97180.0,97404.0,97316.0,97108.0,96846.0,96818.0,96776.0,96734.0,96706.0,96678.0,96650.0,96622.0,96594.0,96566.0,96537.0,96509.0
139411.0,139952.0,138705.0,140071.0,139665.0,139416.0,138631.0,137401.0,136605.0,135411.0,134216.0,133419.0,132623.0,131826.0,131028.0,130231.0,129435.0,128639.0,127840.0
550088.0,552281.0,555059.0,558136.0,561168.0,564675.0,567512.0,570714.0,574292.0,579654.0,585026.0,588604.0,592182.0,595760.0,599348.0,602926.0,606504.0,610082.0,613670.0
3103152.0,3137339.0,3174093.0,3210011.0,3248756.0,3280850.0,3306089.0,3322566.0,3331143.0,3343996.5,3356874.0,3365450.0,3374027.0,3382604.0,3391204.0,3399781.0,3408358.0,3416935.0,3425535.0
1892631.0,1910729.0,1929698.0,1953581.0,1970987.0,1986139.0,2006760.0,2028025.0,2051497.0,2086672.0,2121911.0,2145383.0,2168855.0,2192326.0,2215862.0,2239333.0,2262805.0,2286277.0,2309812.0
54982.0,54676.0,54312.0,53727.0,54082.0,54069.0,54148.0,54525.0,55217.0,56254.0,57293.0,57985.0,58677.0,59369.0,60063.0,60755.0,61447.0,62139.0,62832.0
1137376.0,1162200.0,1187822.0,1213513.0,1241189.0,1271106.0,1303840.0,1333925.0,1362204.0,1404583.0,1447040.0,1475318.0,1503597.0,1531876.0,1560232.0,1588511.0,1616789.0,1645068.0,1673424.0
75402.0,76473.0,78690.0,80916.0,81491.0,82065.0,80806.0,79538.0,79580.0,79643.0,79706.0,79748.0,79789.0,79831.0,79873.0,79915.0,79957.0,79999.0,80041.0
167921.0,168443.0,168812.0,169853.0,170451.0,170853.0,170110.0,169358.0,168940.0,168312.5,167684.0,167265.0,166847.0,166428.0,166009.0,165590.0,165172.0,164753.0,164334.0
258443.0,261026.0,261912.0,262711.0,264305.0,266304.0,268233.0,270722.0,271914.0,273701.5,275492.0,276685.0,277878.0,279070.0,280266.0,281459.0,282652.0,283844.0,285040.0
149927.0,150933.0,151480.0,151950.0,152603.0,153053.0,153703.0,154335.0,154661.0,155149.5,155639.0,155966.0,156292.0,156618.0,156945.0,157271.0,157597.0,157923.0,158250.0
218257.0,219873.0,221137.0,222852.0,224351.0,225733.0,226723.0,226795.0,226389.0,225779.5,225169.0,224763.0,224357.0,223950.0,223543.0,223137.0,222730.0,222324.0,221916.0
4204160.0,4253171.0,4329578.0,4403211.0,4488970.0,4578608.0,4673159.0,4757423.0,4852083.0,4993945.0,5136066.0,5230726.0,5325387.0,5420048.0,5514968.0,5609629.0,5704290.0,5798950.0,5893870.0
566137.0,572770.0,581570.0,590395.0,599195.0,608023.0,617691.0,626804.0,635940.0,649631.5,663348.0,672484.0,681620.0,690756.0,699918.0,709054.0,718190.0,727326.0,736487.0
667443.0,681285.0,696809.0,711288.0,726852.0,745170.0,761578.0,775298.0,788594.0,808520.0,828483.0,841779.0,855076.0,868372.0,881704.0,895001.0,908297.0,921593.0,934926.0
277799.0,276835.0,276693.0,275412.0,273605.0,270861.0,268117.0,264117.0,260531.0,255158.0,249775.0,246190.0,242604.0,239019.0,235423.0,231838.0,228252.0,224667.0,221072.0
2250119.0,2281233.0,2318671.0,2358661.0,2400483.0,2447903.0,2499693.0,2550146.0,2593403.0,2658227.5,2723171.0,2766427.0,2809683.0,2852939.0,2896313.0,2939569.0,2982825.0,3026081.0,3069456.0
2250119.0,2281233.0,2318671.0,2358661.0,2400483.0,2447903.0,2499693.0,2550146.0,2593403.0,2658227.5,2723171.0,2766427.0,2809683.0,2852939.0,2896313.0,2939569.0,2982825.0,3026081.0,3069456.0
201891.0,203618.0,205532.0,206756.0,209187.0,211494.0,213676.0,216096.0,217352.0,219233.0,221118.0,222374.0,223630.0,224885.0,226144.0,227400.0,228655.0,229911.0,231170.0
529133.0,533620.0,538103.0,542179.0,544186.0,547208.0,551854.0,556043.0,560661.0,567582.0,574516.0,579135.0,583753.0,588371.0,593002.0,597621.0,602239.0,606857.0,611488.0
1135635.0,1135540.0,1134650.0,1134959.0,1135061.0,1132987.0,1130263.0,1130148.0,1129209.0,1127803.5,1126395.0,1125457.0,1124519.0,1123581.0,1122640.0,1121702.0,1120764.0,1119825.0,1118885.0
1926185.0,1934680.0,1940108.0,1946704.0,1953775.0,1957512.0,1962420.0,1969924.0,1977004.0,1987614.5,1998244.0,2005325.0,2012405.0,2019485.0,2026584.0,2033665.0,2040745.0,2047825.0,2054925.0
92236.0,92578.0,94696.0,95706.0,96039.0,96968.0,97886.0,98354.0,98915.0,99754.5,100596.0,101157.0,101718.0,102278.0,102840.0,103401.0,103961.0,104522.0,105084.0
7155095.0,7184036.0,7208885.0,7226632.0,7230949.0,7221510.0,7201333.0,7179405.0,7150769.0,7107855.0,7064862.0,7036226.0,7007590.0,6978955.0,6950240.0,6921605.0,6892969.0,6864333.0,6835619.0
9470640.0,9500865.0,9528090.0,9550195.0,9560430.0,9552554.0,9533662.0,9513388.0,9485604.0,9443966.0,9402252.0,9374468.0,9346683.0,9318899.0,9291039.0,9263255.0,9235471.0,9207687.0,9179827.0
